targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.51050071,Others,96.98477283,0.505685443,Others,96.43464238
WildAnimal,0.512472092,Others,96.70561736,0.506829979,Others,97.59766713
WildAnimal,0.512472092,Others,96.70561736,0.516777547,Others,96.37235764
FeatheredAnimal,0.319734892,Others,96.83506959,0.319653493,Others,97.37926289
WildAnimal,0.495742789,Others,96.60544782,0.489050173,Others,95.71927087
FeatheredAnimal,0.319734892,Others,96.83506959,0.320215227,Others,96.91214996
WildAnimal,0.482668261,Others,96.96621886,0.500391305,Others,100.8473286
FeatheredAnimal,0.396397954,Others,96.8600437,0.394015903,Others,97.73741264
FeatheredAnimal,0.319734892,Others,96.83506959,0.319134573,Others,96.98065275
WildAnimal,0.502281071,Others,96.65036116,0.488842497,Others,97.61542865
WildAnimal,0.502281071,Others,96.65036116,0.50084047,Others,96.14304018
WildAnimal,0.485952808,Others,96.80596995,0.49226861,Others,98.16550097
FeatheredAnimal,0.613826384,Others,96.73980944,0.629142703,Others,97.44323914
WildAnimal,0.495742789,Others,96.60544782,0.498678559,Others,96.34849258
WildAnimal,0.512472092,Others,96.70561736,0.51384487,Others,97.15332738
WildAnimal,0.489590261,Others,96.6309099,0.489999541,Others,96.51157355
FeatheredAnimal,0.319734892,Others,96.83506959,0.320422542,Others,95.91334299
FeatheredAnimal,0.396397954,Others,96.8600437,0.386032193,Others,95.04902191
WildAnimal,0.512472092,Others,96.70561736,0.506413902,Others,97.22041552
FeatheredAnimal,0.613826384,Others,96.73980944,0.612661849,MilitaryWheeled,96.42674659
WildAnimal,0.489590261,Others,96.6309099,0.488094123,Others,96.77982258
WildAnimal,0.502281071,Others,96.65036116,0.491719986,Others,96.80781131
WildAnimal,0.539146422,Others,96.90037445,0.538863927,Others,96.60551077
WildAnimal,0.489590261,Others,96.6309099,0.490804553,Others,97.32209005
WildAnimal,1.611819312,Others,96.91930208,1.649456134,Others,98.09055276
FeatheredAnimal,0.613826384,Others,96.73980944,0.624466702,Others,96.80164071
WildAnimal,0.489590261,Others,96.6309099,0.489788894,Others,96.75461328
WildAnimal,0.512472092,Others,96.70561736,0.513349508,Others,97.53341965
FeatheredAnimal,0.516930243,Others,96.71693053,0.517854302,Others,96.6351562
WildAnimal,0.512472092,Others,96.70561736,0.511878906,Others,97.90013371
FeatheredAnimal,0.458181546,Others,96.85231802,0.446064547,Others,95.59556055
FeatheredAnimal,0.436686299,Others,96.91768593,0.434386805,CommercialFWA,94.30409356
FeatheredAnimal,0.581316127,Others,96.64405654,0.579756515,Others,96.74811387
WildAnimal,0.470208838,Others,96.98772838,0.477278318,Others,94.77683864
UAV,2.193771521,MilitaryFWA,72.2,2.236879103,MilitaryFWA,72.91235971
WildAnimal,0.495742789,Others,96.60544782,0.48377726,Others,92.81900784
WildAnimal,0.485088864,Others,96.8366631,0.484251799,Others,95.76353265
FeatheredAnimal,0.516930243,Others,96.71693053,0.510217873,Others,100.994469
UAV,1.799260279,MilitaryFWA,71.9,1.760858248,MilitaryFWA,70.92107267
WildAnimal,0.512472092,Others,96.70561736,0.511337652,Others,96.62082869
WildAnimal,0.539146422,Others,96.90037445,0.540746114,Others,95.51424847
FeatheredAnimal,0.436686299,Others,96.91768593,0.44302551,Others,97.82483405
FeatheredAnimal,0.396397954,Others,96.8600437,0.398402245,Others,96.5319321
FeatheredAnimal,0.319734892,Others,96.83506959,0.320037394,Others,96.69011259
FeatheredAnimal,0.458181546,Others,96.85231802,0.447551771,Others,96.95399885
WildAnimal,1.571614956,Others,96.80252007,1.574992589,Others,95.69667586
FeatheredAnimal,0.419100454,Others,96.66220259,0.420173905,Others,97.37607383
FeatheredAnimal,0.396397954,Others,96.8600437,0.391757163,Others,96.96120407
FeatheredAnimal,0.396397954,Others,96.8600437,0.397554902,Others,96.60800535
WildAnimal,1.611819312,Others,96.91930208,1.584323647,Others,95.54681402
WildAnimal,0.512472092,Others,96.70561736,0.509592893,Others,96.65538083
WildAnimal,0.495742789,Others,96.60544782,0.50459614,Others,96.88237682
FeatheredAnimal,0.458181546,Others,96.85231802,0.442223505,Others,93.58709745
WildAnimal,0.51050071,Others,96.98477283,0.508678373,Others,96.57627522
FeatheredAnimal,0.436686299,Others,96.91768593,0.435752371,Others,97.68499638
WildAnimal,0.495742789,Others,96.60544782,0.490409804,Others,96.53365936
FeatheredAnimal,0.545474605,Others,96.87645577,0.539362229,Others,97.63796879
FeatheredAnimal,0.545474605,Others,96.87645577,0.548362203,Others,97.49188607
FeatheredAnimal,0.319734892,Others,96.83506959,0.319481866,Others,96.73005826
FeatheredAnimal,0.319734892,Others,96.83506959,0.31767922,Others,97.59030246
FeatheredAnimal,0.613826384,Others,96.73980944,0.615904705,Others,100.629576
FeatheredAnimal,0.319734892,Others,96.83506959,0.322362045,Others,96.71860786
WildAnimal,1.611819312,Others,96.91930208,1.575916732,Others,94.72552633
FeatheredAnimal,0.419100454,Others,96.66220259,0.418451076,Others,95.05965392
WildAnimal,0.512472092,Others,96.70561736,0.517442147,Others,96.91956341
WildAnimal,1.571614956,Others,96.80252007,1.58144871,Others,98.09839208
FeatheredAnimal,0.396397954,Others,96.8600437,0.387779637,Others,98.31582311
WildAnimal,1.611819312,Others,96.91930208,1.552011006,Others,96.0374771
WildAnimal,0.539146422,Others,96.90037445,0.534435849,Others,96.51759122
WildAnimal,0.512472092,Others,96.70561736,0.516514486,Others,94.28802076
WildAnimal,0.502281071,Others,96.65036116,0.509528658,Others,96.23663979
WildAnimal,1.611819312,Others,96.91930208,1.596556272,Others,96.60900007
FeatheredAnimal,0.396397954,Others,96.8600437,0.397784046,Others,97.47105753
WildAnimal,0.495742789,Others,96.60544782,0.494702065,Others,95.88562861
FeatheredAnimal,0.396397954,Others,96.8600437,0.395290722,Others,97.67687887
WildAnimal,0.516317545,Others,96.90316813,0.516308718,Others,96.60813928
FeatheredAnimal,0.319734892,Others,96.83506959,0.32011823,Others,96.22371041
WildAnimal,0.489590261,Others,96.6309099,0.487020537,Others,97.01015907
FeatheredAnimal,0.545474605,Others,96.87645577,0.541448352,Others,98.14543968
FeatheredAnimal,0.436686299,Others,96.91768593,0.424505846,Others,97.51494002
WildAnimal,0.51050071,Others,96.98477283,0.514092988,Others,97.2482109
WildAnimal,1.571614956,Others,96.80252007,1.545912926,Others,95.18651854
WildAnimal,1.611819312,Others,96.91930208,1.654731126,Others,97.34021756
FeatheredAnimal,0.613826384,Others,96.73980944,0.622417122,Others,95.41214017
FeatheredAnimal,0.319734892,Others,96.83506959,0.319532958,Others,97.73458291
FeatheredAnimal,0.396397954,Others,96.8600437,0.394337557,Others,98.98226217
FeatheredAnimal,0.516930243,Others,96.71693053,0.515082727,Others,96.34816294
WildAnimal,0.489590261,Others,96.6309099,0.4881456,Others,96.91375274
WildAnimal,1.611819312,Others,96.91930208,1.659115855,Others,97.51508994
FeatheredAnimal,0.396397954,Others,96.8600437,0.398757112,Others,97.16235654
FeatheredAnimal,0.516930243,Others,96.71693053,0.521115782,Others,97.15314352
FeatheredAnimal,0.396397954,Others,96.8600437,0.406695106,Others,95.4783647
WildAnimal,0.470208838,Others,96.98772838,0.463293809,Others,97.94175455
WildAnimal,1.571614956,Others,96.80252007,1.570190583,Others,97.30758899
FeatheredAnimal,0.613826384,Others,96.73980944,0.594723302,Others,100.0666053
WildAnimal,0.51050071,Others,96.98477283,0.512271756,Others,97.8398788
WildAnimal,0.470208838,Others,96.98772838,0.461883239,Others,99.05803295
WildAnimal,0.501947538,Others,96.77452206,0.509685949,Others,94.21614254
WildAnimal,0.495742789,Others,96.60544782,0.492933184,Others,95.61096121
WildAnimal,1.611819312,Others,96.91930208,1.622699191,Others,96.87337611
FeatheredAnimal,0.396397954,Others,96.8600437,0.393056224,Others,96.84174744
WildAnimal,0.51050071,Others,96.98477283,0.504815953,Others,96.65027946
FeatheredAnimal,0.436686299,Others,96.91768593,0.436344388,Others,98.04091562
FeatheredAnimal,0.396397954,Others,96.8600437,0.396510158,Others,97.06582282
FeatheredAnimal,0.458181546,Others,96.85231802,0.454399181,Others,97.8031405
FeatheredAnimal,0.396397954,Others,96.8600437,0.397507431,Others,96.0033475
FeatheredAnimal,0.419100454,Others,96.66220259,0.420847053,Others,96.08618734
WildAnimal,0.51050071,Others,96.98477283,0.518948339,Others,96.36096405
WildAnimal,0.495742789,Others,96.60544782,0.503976827,Others,96.95052829
FeatheredAnimal,0.545474605,Others,96.87645577,0.544197654,Others,97.20242255
WildAnimal,0.489590261,Others,96.6309099,0.496870968,Others,97.65668813
WildAnimal,0.539146422,Others,96.90037445,0.541272231,Others,96.94177988
FeatheredAnimal,0.319734892,Others,96.83506959,0.320806803,Others,96.0736821
WildAnimal,0.470208838,Others,96.98772838,0.478155086,Others,97.16338358
FeatheredAnimal,0.319734892,Others,96.83506959,0.319308655,Others,97.14362521
FeatheredAnimal,0.319734892,Others,96.83506959,0.321575044,Others,97.41237044
FeatheredAnimal,0.319734892,Others,96.83506959,0.318865209,Others,96.98314854
FeatheredAnimal,0.419100454,Others,96.66220259,0.411633426,Others,98.75106794
WildAnimal,0.51050071,Others,96.98477283,0.507065481,Others,96.49453177
FeatheredAnimal,0.545474605,Others,96.87645577,0.542314726,Others,96.78835226
FeatheredAnimal,0.396397954,Others,96.8600437,0.402977852,Others,93.5533286
FeatheredAnimal,0.319734892,Others,96.83506959,0.316819456,Others,96.49201089
FeatheredAnimal,0.516930243,Others,96.71693053,0.516209097,Others,96.91491872
WildAnimal,0.489590261,Others,96.6309099,0.48491127,Others,96.55997507
WildAnimal,0.516317545,Others,96.90316813,0.505995863,Others,95.33566695
FeatheredAnimal,0.319734892,Others,96.83506959,0.319178599,Others,97.0603073
FeatheredAnimal,0.516930243,Others,96.71693053,0.514998533,Others,97.35062039
FeatheredAnimal,0.613826384,Others,96.73980944,0.624121285,Others,97.45088861
WildAnimal,0.539146422,Others,96.90037445,0.543046135,Others,97.27326215
WildAnimal,0.512472092,Others,96.70561736,0.515698121,Others,98.08563294
WildAnimal,0.539146422,Others,96.90037445,0.534357972,Others,97.79112472
WildAnimal,0.489590261,Others,96.6309099,0.486443323,Others,95.78749978
FeatheredAnimal,0.516930243,Others,96.71693053,0.513960536,Others,96.42428891
FeatheredAnimal,0.458181546,Others,96.85231802,0.450887497,Others,98.94081788
WildAnimal,1.611819312,Others,96.91930208,1.635299571,MilitaryFWA,95.8041697
FeatheredAnimal,0.396397954,Others,96.8600437,0.397113809,Others,96.16170417
FeatheredAnimal,0.319734892,Others,96.83506959,0.31748783,Others,96.6272202
WildAnimal,0.495742789,Others,96.60544782,0.487058997,Others,95.76621036
FeatheredAnimal,0.419100454,Others,96.66220259,0.419462417,Others,98.73066195
FeatheredAnimal,0.613826384,Others,96.73980944,0.621909215,Others,97.21832856
WildAnimal,0.502281071,Others,96.65036116,0.512941231,Others,95.89764005
FeatheredAnimal,0.458181546,Others,96.85231802,0.457904163,Others,99.83120715
WildAnimal,0.51050071,Others,96.98477283,0.507751066,HumanWithoutWeapon,97.47847982
WildAnimal,0.51050071,Others,96.98477283,0.511125179,Others,96.52129652
WildAnimal,0.495742789,Others,96.60544782,0.510673066,HumanWithWeapon,95.21316124
WildAnimal,0.495742789,Others,96.60544782,0.503965768,Others,95.2852759
FeatheredAnimal,0.396397954,Others,96.8600437,0.398119498,Others,97.17232362
FeatheredAnimal,0.319734892,Others,96.83506959,0.320063982,Others,97.27874871
FeatheredAnimal,0.396397954,Others,96.8600437,0.40070977,Others,93.56232991
FeatheredAnimal,0.516930243,Others,96.71693053,0.509674792,Others,95.52535353
FeatheredAnimal,0.516930243,Others,96.71693053,0.516461624,Others,96.99109189
FeatheredAnimal,0.319734892,Others,96.83506959,0.319465199,Others,96.31821925
FeatheredAnimal,0.396397954,Others,96.8600437,0.392523896,Others,98.15785088
FeatheredAnimal,0.545474605,Others,96.87645577,0.542806261,Others,98.26127827
FeatheredAnimal,0.396397954,Others,96.8600437,0.395596451,Others,96.67124835
FeatheredAnimal,0.545474605,Others,96.87645577,0.547206331,Others,96.42636905
WildAnimal,0.51050071,Others,96.98477283,0.514595738,Others,99.04502014
FeatheredAnimal,0.458181546,Others,96.85231802,0.46769546,Others,93.46683023
FeatheredAnimal,0.396397954,Others,96.8600437,0.396148371,Others,97.08812927
FeatheredAnimal,0.319734892,Others,96.83506959,0.320812942,Others,96.92968619
FeatheredAnimal,0.613826384,Others,96.73980944,0.616917386,Others,96.63816106
WildAnimal,1.611819312,Others,96.91930208,1.607294188,Others,99.43478947
FeatheredAnimal,0.396397954,Others,96.8600437,0.398589975,Others,97.13314524
WildAnimal,0.470208838,Others,96.98772838,0.468634983,Others,93.64953266
FeatheredAnimal,0.396397954,Others,96.8600437,0.392228449,Others,97.1351373
FeatheredAnimal,0.516930243,Others,96.71693053,0.513940266,Others,95.61739819
FeatheredAnimal,0.516930243,Others,96.71693053,0.520358868,Others,97.29059764
WildAnimal,0.512472092,Others,96.70561736,0.504737987,Others,98.94776181
FeatheredAnimal,0.436686299,Others,96.91768593,0.431359527,Others,97.19165127
FeatheredAnimal,0.516930243,Others,96.71693053,0.515831592,Others,96.96134369
WildAnimal,0.51050071,Others,96.98477283,0.508567751,Others,97.04584323
FeatheredAnimal,0.436686299,Others,96.91768593,0.433411258,Others,97.31592167
WildAnimal,0.502281071,Others,96.65036116,0.494343451,Others,98.13682264
FeatheredAnimal,0.436686299,Others,96.91768593,0.423903545,Others,97.73829407
FeatheredAnimal,0.396397954,Others,96.8600437,0.396051209,Others,96.79874511
WildAnimal,0.512472092,Others,96.70561736,0.512289298,Others,96.85326362
WildAnimal,0.51050071,Others,96.98477283,0.509316265,Others,97.37976339
FeatheredAnimal,0.419100454,Others,96.66220259,0.410619301,Others,97.30865307
UAV,1.799260279,MilitaryFWA,71.9,1.838256754,MilitaryFWA,70.35755498
WildAnimal,0.470208838,Others,96.98772838,0.46900043,Others,96.52216283
FeatheredAnimal,0.396397954,Others,96.8600437,0.394500437,Others,97.16213625
FeatheredAnimal,0.458181546,Others,96.85231802,0.460484343,Others,96.74873501
FeatheredAnimal,0.516930243,Others,96.71693053,0.516366122,Others,96.74791337
WildAnimal,0.51050071,Others,96.98477283,0.502883586,Others,97.18949816
FeatheredAnimal,0.458181546,Others,96.85231802,0.473736928,Others,97.1943865
WildAnimal,0.51050071,Others,96.98477283,0.514182652,Others,97.67447031
WildAnimal,0.539146422,Others,96.90037445,0.536687107,Others,96.93889556
FeatheredAnimal,0.319734892,Others,96.83506959,0.318908735,Others,96.99232943
FeatheredAnimal,0.516930243,Others,96.71693053,0.519724915,Others,95.95908375
WildAnimal,0.51050071,Others,96.98477283,0.512711951,Others,96.96955686
WildAnimal,1.611819312,Others,96.91930208,1.653680882,Others,97.03886942
WildAnimal,0.539146422,Others,96.90037445,0.541359084,Others,96.71503396
FeatheredAnimal,0.613826384,Others,96.73980944,0.638147483,Others,97.50530339
WildAnimal,0.495742789,Others,96.60544782,0.490729784,Others,98.07210562
WildAnimal,1.611819312,Others,96.91930208,1.60125329,Others,95.19166359
WildAnimal,0.502281071,Others,96.65036116,0.50579378,Others,97.92423546
FeatheredAnimal,0.545474605,Others,96.87645577,0.538199657,Others,96.62707966
FeatheredAnimal,0.419100454,Others,96.66220259,0.424561766,Others,95.92023648
FeatheredAnimal,0.516930243,Others,96.71693053,0.517776082,Others,96.99235102
WildAnimal,0.512472092,Others,96.70561736,0.51510169,Others,96.75499845
UAV,1.799260279,MilitaryFWA,71.9,1.79437177,MilitaryFWA,70.86737463
WildAnimal,0.502281071,Others,96.65036116,0.502839103,Others,97.04081519
WildAnimal,0.539146422,Others,96.90037445,0.54083847,Others,97.65548453
WildAnimal,0.512472092,Others,96.70561736,0.511304018,Others,97.2052994
WildAnimal,0.539146422,Others,96.90037445,0.539048733,Others,96.39974218
FeatheredAnimal,0.319734892,Others,96.83506959,0.318794361,Others,97.2838348
WildAnimal,0.485952808,Others,96.80596995,0.471231452,Others,95.2750891
FeatheredAnimal,0.319734892,Others,96.83506959,0.319975831,Others,97.11609963
WildAnimal,0.489590261,Others,96.6309099,0.488045257,Others,96.24803192
FeatheredAnimal,0.516930243,Others,96.71693053,0.516722567,Others,96.39919229
FeatheredAnimal,0.545474605,Others,96.87645577,0.540197334,Others,97.19672206
FeatheredAnimal,0.516930243,Others,96.71693053,0.520504418,Others,95.863976
WildAnimal,0.489590261,Others,96.6309099,0.488516401,Others,96.54794917
FeatheredAnimal,0.396397954,Others,96.8600437,0.402058278,Others,95.47674863
WildAnimal,0.539146422,Others,96.90037445,0.538755831,Others,96.71284342
WildAnimal,1.611819312,Others,96.91930208,1.584282356,Others,95.0743801
FeatheredAnimal,0.319734892,Others,96.83506959,0.321151335,Others,96.94398887
WildAnimal,0.495742789,Others,96.60544782,0.488735438,Others,97.34499008
WildAnimal,0.512472092,Others,96.70561736,0.508712073,Others,100.1883005
FeatheredAnimal,0.396397954,Others,96.8600437,0.40421593,Others,97.54518091
FeatheredAnimal,0.319734892,Others,96.83506959,0.317314967,Others,96.39029311
FeatheredAnimal,0.396397954,Others,96.8600437,0.394662881,Others,97.09978521
WildAnimal,0.51050071,Others,96.98477283,0.515601036,Others,96.91479396
WildAnimal,1.611819312,Others,96.91930208,1.607462844,Others,98.92074161
WildAnimal,0.495742789,Others,96.60544782,0.487414806,Others,97.30634642
FeatheredAnimal,0.516930243,Others,96.71693053,0.524213978,Others,96.99352898
FeatheredAnimal,0.319734892,Others,96.83506959,0.323196776,MilitaryRWA,95.54611089
UAV,1.799260279,MilitaryFWA,71.9,1.797011288,MilitaryFWA,70.50737816
FeatheredAnimal,0.319734892,Others,96.83506959,0.320331467,Others,97.25777371
WildAnimal,0.51050071,Others,96.98477283,0.517313486,Others,99.9664294
FeatheredAnimal,0.396397954,Others,96.8600437,0.395873642,Others,97.72932633
