targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.396397954,Others,96.8600437,0.405253036,Others,94.44902394
FeatheredAnimal,0.419100454,Others,96.66220259,0.426430691,Others,98.70136219
FeatheredAnimal,0.396397954,Others,96.8600437,0.398390926,Others,97.8071264
FeatheredAnimal,0.516930243,Others,96.71693053,0.515345466,Others,96.48691399
WildAnimal,0.489590261,Others,96.6309099,0.486782428,Others,96.71720962
FeatheredAnimal,0.419100454,Others,96.66220259,0.409804073,Others,94.18474053
FeatheredAnimal,0.396397954,Others,96.8600437,0.385286698,Others,96.39419692
WildAnimal,0.512472092,Others,96.70561736,0.507501972,Others,96.28699536
WildAnimal,0.51050071,Others,96.98477283,0.509392841,Others,96.73275468
FeatheredAnimal,0.545474605,Others,96.87645577,0.547803934,Others,97.58933415
WildAnimal,0.51050071,Others,96.98477283,0.510759396,Others,96.84449542
FeatheredAnimal,0.613826384,Others,96.73980944,0.608303708,Others,97.29574225
FeatheredAnimal,0.319734892,Others,96.83506959,0.322718106,Others,97.09050107
FeatheredAnimal,0.396397954,Others,96.8600437,0.395378459,Others,97.04466552
WildAnimal,0.51050071,Others,96.98477283,0.511209931,Others,98.10097649
UAV,2.193771521,MilitaryFWA,72.2,2.195929885,MilitaryFWA,71.25747855
WildAnimal,0.495742789,Others,96.60544782,0.496977841,Others,96.31996285
FeatheredAnimal,0.419100454,Others,96.66220259,0.418187492,Others,95.95951585
FeatheredAnimal,0.396397954,Others,96.8600437,0.394324628,Others,96.3592436
FeatheredAnimal,0.516930243,Others,96.71693053,0.519889675,Others,95.66151366
WildAnimal,0.516317545,Others,96.90316813,0.510557392,Others,98.01315864
FeatheredAnimal,0.319734892,Others,96.83506959,0.320054346,Others,96.85232456
WildAnimal,0.502281071,Others,96.65036116,0.482701233,Others,95.94140762
WildAnimal,0.516317545,Others,96.90316813,0.526256258,Others,96.1868588
WildAnimal,0.489590261,Others,96.6309099,0.492570573,Others,95.78065253
WildAnimal,1.611819312,Others,96.91930208,1.607642425,Others,96.6564358
FeatheredAnimal,0.613826384,Others,96.73980944,0.614860244,Others,98.40694082
FeatheredAnimal,0.458181546,Others,96.85231802,0.451081001,Others,95.69014394
WildAnimal,0.51050071,Others,96.98477283,0.508282934,Others,96.80577209
WildAnimal,0.495742789,Others,96.60544782,0.502142756,Others,96.79228259
FeatheredAnimal,0.319734892,Others,96.83506959,0.321386802,Others,96.53583233
WildAnimal,0.501947538,Others,96.77452206,0.496195485,Others,96.69445144
FeatheredAnimal,0.319734892,Others,96.83506959,0.319846076,Others,97.59588755
WildAnimal,0.495742789,Others,96.60544782,0.499141331,Others,96.74179101
WildAnimal,1.571614956,Others,96.80252007,1.571368005,Others,97.37739831
WildAnimal,0.495742789,Others,96.60544782,0.488036798,Others,94.6483723
FeatheredAnimal,0.613826384,Others,96.73980944,0.593419211,MilitaryWheeled,98.74113628
FeatheredAnimal,0.516930243,Others,96.71693053,0.516703577,Others,95.80461256
WildAnimal,0.495742789,Others,96.60544782,0.488152745,Others,97.95177619
FeatheredAnimal,0.516930243,Others,96.71693053,0.515385835,Others,96.67067462
FeatheredAnimal,0.419100454,Others,96.66220259,0.414351213,Others,98.30462225
FeatheredAnimal,0.545474605,Others,96.87645577,0.542440182,Others,97.24019854
FeatheredAnimal,0.396397954,Others,96.8600437,0.395794504,Others,97.18625883
WildAnimal,0.512472092,Others,96.70561736,0.504005737,Others,97.66876659
FeatheredAnimal,0.419100454,Others,96.66220259,0.414674507,Others,97.72552854
FeatheredAnimal,0.319734892,Others,96.83506959,0.318484011,Others,97.01166513
WildAnimal,0.502281071,Others,96.65036116,0.508699544,Others,95.17828572
FeatheredAnimal,0.516930243,Others,96.71693053,0.511426284,Others,96.13841985
WildAnimal,1.571614956,Others,96.80252007,1.570953988,Others,96.68056379
WildAnimal,1.611819312,Others,96.91930208,1.638797815,Others,95.82217311
Ship,6.435246857,Others,71.8,6.420882464,Others,73.27448616
UAV,2.193771521,MilitaryFWA,72.2,2.182188985,MilitaryFWA,73.88946406
WildAnimal,0.501947538,Others,96.77452206,0.492772454,Others,95.85750772
FeatheredAnimal,0.396397954,Others,96.8600437,0.396548576,Others,96.52195886
FeatheredAnimal,0.319734892,Others,96.83506959,0.321973985,Others,96.80657354
FeatheredAnimal,0.436686299,Others,96.91768593,0.433084675,Others,94.40750811
WildAnimal,0.485952808,Others,96.80596995,0.493509594,Others,97.2752746
FeatheredAnimal,0.458181546,Others,96.85231802,0.46756272,Others,96.67603473
WildAnimal,0.489590261,Others,96.6309099,0.48726078,Others,97.07249822
WildAnimal,0.489590261,Others,96.6309099,0.491379625,Others,98.32251709
WildAnimal,0.501947538,Others,96.77452206,0.504475418,Others,97.38021147
WildAnimal,0.485088864,Others,96.8366631,0.484878447,Others,96.93214651
FeatheredAnimal,0.396397954,Others,96.8600437,0.396860427,Others,96.30996115
FeatheredAnimal,0.319734892,Others,96.83506959,0.32084427,Others,96.53871796
WildAnimal,0.495742789,Others,96.60544782,0.489205764,Others,97.57448698
WildAnimal,0.51050071,Others,96.98477283,0.509160389,Others,96.63767379
FeatheredAnimal,0.516930243,Others,96.71693053,0.517944666,Others,96.90706072
WildAnimal,0.539146422,Others,96.90037445,0.538345665,Others,96.66343812
WildAnimal,0.51050071,Others,96.98477283,0.511645717,Others,97.43577555
WildAnimal,0.495742789,Others,96.60544782,0.498526225,Others,96.84941802
FeatheredAnimal,0.613826384,Others,96.73980944,0.613262157,Others,96.93516358
FeatheredAnimal,0.613826384,Others,96.73980944,0.615592985,Others,97.06796347
WildAnimal,0.489590261,Others,96.6309099,0.487201514,Others,95.54069589
FeatheredAnimal,0.396397954,Others,96.8600437,0.410975881,Others,98.2127357
FeatheredAnimal,0.319734892,Others,96.83506959,0.318489583,Others,97.08345545
WildAnimal,0.51050071,Others,96.98477283,0.510988125,Others,96.7641585
FeatheredAnimal,0.516930243,Others,96.71693053,0.520364608,Others,96.48226059
WildAnimal,0.539146422,Others,96.90037445,0.540506152,Others,96.46008901
WildAnimal,1.571614956,Others,96.80252007,1.564473813,Others,96.82885287
WildAnimal,0.485952808,Others,96.80596995,0.482545828,Others,96.49585959
WildAnimal,0.512472092,Others,96.70561736,0.511607217,Others,96.09396238
WildAnimal,0.539146422,Others,96.90037445,0.536987527,Others,98.05047589
WildAnimal,0.539146422,Others,96.90037445,0.540681398,Others,96.74780456
FeatheredAnimal,0.613826384,Others,96.73980944,0.632331808,Others,98.27969873
FeatheredAnimal,0.419100454,Others,96.66220259,0.426671887,Others,96.31978952
WildAnimal,0.51050071,Others,96.98477283,0.507518427,Others,97.41789615
WildAnimal,1.611819312,Others,96.91930208,1.658010476,Others,96.81166435
FeatheredAnimal,0.319734892,Others,96.83506959,0.330098253,Others,97.72234862
FeatheredAnimal,0.436686299,Others,96.91768593,0.446547208,Others,100.0069424
WildAnimal,0.502281071,Others,96.65036116,0.498815469,Others,95.32981147
WildAnimal,0.482668261,Others,96.96621886,0.489931255,Others,94.34968876
FeatheredAnimal,0.396397954,Others,96.8600437,0.393161882,Others,97.99630889
WildAnimal,0.51050071,Others,96.98477283,0.513630968,Others,97.07496713
FeatheredAnimal,0.319734892,Others,96.83506959,0.322140324,Others,98.18676082
FeatheredAnimal,0.396397954,Others,96.8600437,0.397340482,Others,97.45658683
FeatheredAnimal,0.396397954,Others,96.8600437,0.392115211,Others,96.87188887
FeatheredAnimal,0.516930243,Others,96.71693053,0.511724776,Others,97.79313999
WildAnimal,1.611819312,Others,96.91930208,1.62567222,Others,98.65794348
WildAnimal,0.495742789,Others,96.60544782,0.489577631,Others,98.20759199
FeatheredAnimal,0.396397954,Others,96.8600437,0.398230169,Others,96.98647638
FeatheredAnimal,0.319734892,Others,96.83506959,0.319204199,Others,95.9380299
FeatheredAnimal,0.516930243,Others,96.71693053,0.516793284,Others,97.37445488
WildAnimal,0.539146422,Others,96.90037445,0.540391869,Others,97.04671874
WildAnimal,0.51050071,Others,96.98477283,0.512985411,Others,96.50950589
FeatheredAnimal,0.516930243,Others,96.71693053,0.511850824,Others,96.30437163
WildAnimal,0.512472092,Others,96.70561736,0.513535659,Others,97.1075602
WildAnimal,0.51050071,Others,96.98477283,0.508513116,HumanWithoutWeapon,97.24008395
FeatheredAnimal,0.319734892,Others,96.83506959,0.326820774,Others,97.77706364
WildAnimal,0.495742789,Others,96.60544782,0.506233225,Others,96.60182954
WildAnimal,0.501947538,Others,96.77452206,0.50212775,CommercialTracked,97.07842944
FeatheredAnimal,0.516930243,Others,96.71693053,0.513603172,Others,95.86011256
FeatheredAnimal,0.319734892,Others,96.83506959,0.316227195,Others,95.88574581
FeatheredAnimal,0.419100454,Others,96.66220259,0.41402782,Others,97.04372614
WildAnimal,0.495742789,Others,96.60544782,0.500374088,Others,97.68441965
FeatheredAnimal,0.613826384,Others,96.73980944,0.59742458,Others,98.36203502
FeatheredAnimal,0.319734892,Others,96.83506959,0.321387494,Others,96.8540318
WildAnimal,0.489590261,Others,96.6309099,0.491531823,Others,95.78048239
FeatheredAnimal,0.396397954,Others,96.8600437,0.398016811,Others,96.76804196
FeatheredAnimal,0.419100454,Others,96.66220259,0.417554008,Others,96.28685502
WildAnimal,0.489590261,Others,96.6309099,0.490655652,Others,97.56044863
WildAnimal,0.485952808,Others,96.80596995,0.486683602,Others,95.4954508
WildAnimal,0.489590261,Others,96.6309099,0.485038259,Others,97.64950021
WildAnimal,0.489590261,Others,96.6309099,0.491649104,Others,96.48993834
FeatheredAnimal,0.319734892,Others,96.83506959,0.319519632,Others,96.38852416
WildAnimal,0.482668261,Others,96.96621886,0.475521932,Others,97.55104738
WildAnimal,0.495742789,Others,96.60544782,0.479648131,Others,97.79724453
WildAnimal,0.495742789,Others,96.60544782,0.494277815,Others,97.27584612
FeatheredAnimal,0.319734892,Others,96.83506959,0.320545482,Others,96.59906482
FeatheredAnimal,0.396397954,Others,96.8600437,0.396622299,Others,95.4743669
WildAnimal,0.495742789,Others,96.60544782,0.504354567,Others,96.55349829
FeatheredAnimal,0.319734892,Others,96.83506959,0.319364547,Others,97.20867636
FeatheredAnimal,0.613826384,Others,96.73980944,0.60938089,Others,98.68733352
WildAnimal,0.495742789,Others,96.60544782,0.483968566,Others,98.45709518
FeatheredAnimal,0.516930243,Others,96.71693053,0.515002332,Others,98.348096
FeatheredAnimal,0.516930243,Others,96.71693053,0.519104803,Others,97.48508198
WildAnimal,0.489590261,Others,96.6309099,0.493846332,Others,96.43502081
FeatheredAnimal,0.545474605,Others,96.87645577,0.531106543,Others,98.70340608
FeatheredAnimal,0.613826384,Others,96.73980944,0.602092052,Others,93.87591665
WildAnimal,0.470208838,Others,96.98772838,0.471286546,Others,95.38061338
FeatheredAnimal,0.516930243,Others,96.71693053,0.512711073,Others,97.14240486
FeatheredAnimal,0.419100454,Others,96.66220259,0.425604541,Others,96.65363082
WildAnimal,0.495742789,Others,96.60544782,0.492448959,Others,97.55454843
FeatheredAnimal,0.319734892,Others,96.83506959,0.320867696,Others,96.46334291
WildAnimal,0.495742789,Others,96.60544782,0.508279772,Others,98.97568334
WildAnimal,1.571614956,Others,96.80252007,1.568220525,Others,97.07329484
WildAnimal,0.51050071,Others,96.98477283,0.511799395,Others,96.18462796
WildAnimal,1.571614956,Others,96.80252007,1.585640534,Others,95.66222268
WildAnimal,0.489590261,Others,96.6309099,0.487259765,Others,96.63815039
WildAnimal,0.51050071,Others,96.98477283,0.512116327,Others,97.2883628
WildAnimal,0.512472092,Others,96.70561736,0.515523779,Others,96.58349648
WildAnimal,0.502281071,Others,96.65036116,0.499172058,Others,93.463739
FeatheredAnimal,0.613826384,Others,96.73980944,0.612386272,Others,96.8864591
FeatheredAnimal,0.396397954,Others,96.8600437,0.396823869,Others,96.62777709
WildAnimal,0.512472092,Others,96.70561736,0.525218478,Others,95.58515607
WildAnimal,0.470208838,Others,96.98772838,0.467622054,Others,96.24222102
FeatheredAnimal,0.458181546,Others,96.85231802,0.453248825,Others,96.62093526
FeatheredAnimal,0.458181546,Others,96.85231802,0.455460839,Others,96.9521951
WildAnimal,0.51050071,Others,96.98477283,0.510581722,Others,97.38932513
FeatheredAnimal,0.419100454,Others,96.66220259,0.406613562,Others,92.71861729
WildAnimal,0.495742789,Others,96.60544782,0.495008998,Others,96.2301583
FeatheredAnimal,0.516930243,Others,96.71693053,0.51109354,Others,98.18972677
WildAnimal,0.51050071,Others,96.98477283,0.506519432,Others,97.16578262
WildAnimal,0.51050071,Others,96.98477283,0.510295558,Others,97.27462743
FeatheredAnimal,0.545474605,Others,96.87645577,0.546947644,Others,97.4611646
WildAnimal,1.611819312,Others,96.91930208,1.599075731,Others,98.67680399
WildAnimal,0.489590261,Others,96.6309099,0.490658145,Others,96.97138352
WildAnimal,0.485088864,Others,96.8366631,0.485998863,Others,97.65966794
WildAnimal,0.51050071,Others,96.98477283,0.506486939,Others,97.18720271
WildAnimal,0.516317545,Others,96.90316813,0.515580034,Others,95.59408853
WildAnimal,0.495742789,Others,96.60544782,0.486375075,Others,97.39643326
WildAnimal,0.502281071,Others,96.65036116,0.491671732,Others,96.16334949
FeatheredAnimal,0.396397954,Others,96.8600437,0.396514621,Others,97.25637033
UAV,1.897914704,MilitaryFWA,72.2,1.913675664,MilitaryFWA,72.28634371
FeatheredAnimal,0.396397954,Others,96.8600437,0.402351802,Others,97.92057874
WildAnimal,0.489590261,Others,96.6309099,0.489006651,Others,97.52093527
FeatheredAnimal,0.516930243,Others,96.71693053,0.521299394,Others,96.49870436
FeatheredAnimal,0.419100454,Others,96.66220259,0.416094049,Others,95.46494819
FeatheredAnimal,0.419100454,Others,96.66220259,0.418672107,Others,94.7899101
WildAnimal,0.516317545,Others,96.90316813,0.519017034,Others,98.43254807
UAV,2.193771521,MilitaryFWA,72.2,2.183698201,MilitaryFWA,73.08374107
FeatheredAnimal,0.516930243,Others,96.71693053,0.525256416,Others,99.22862927
FeatheredAnimal,0.319734892,Others,96.83506959,0.319452967,Others,95.68889369
WildAnimal,1.571614956,Others,96.80252007,1.580956687,Others,96.66407324
WildAnimal,0.485088864,Others,96.8366631,0.479670864,Others,95.40650821
WildAnimal,1.611819312,Others,96.91930208,1.599018883,Others,96.8868098
FeatheredAnimal,0.319734892,Others,96.83506959,0.317888464,Others,96.63704258
WildAnimal,0.51050071,Others,96.98477283,0.509263991,Others,95.03011115
FeatheredAnimal,0.516930243,Others,96.71693053,0.520224052,Others,96.76516843
WildAnimal,0.485088864,Others,96.8366631,0.48678647,Others,97.14361055
FeatheredAnimal,0.613826384,Others,96.73980944,0.610616962,Others,96.20442711
WildAnimal,0.51050071,Others,96.98477283,0.507634957,Others,97.12402354
WildAnimal,0.51050071,Others,96.98477283,0.500907608,Others,96.98342631
FeatheredAnimal,0.396397954,Others,96.8600437,0.394290081,Others,95.29405485
WildAnimal,0.51050071,Others,96.98477283,0.512859321,Others,97.3159967
WildAnimal,0.489590261,Others,96.6309099,0.486584439,Others,96.94285376
WildAnimal,0.51050071,Others,96.98477283,0.508919883,Others,97.13858165
WildAnimal,0.51050071,Others,96.98477283,0.511458966,Others,97.26287061
FeatheredAnimal,0.396397954,Others,96.8600437,0.396112428,Others,97.17865519
FeatheredAnimal,0.419100454,Others,96.66220259,0.423801731,Others,96.17612706
WildAnimal,0.485952808,Others,96.80596995,0.486856126,Others,98.11350258
FeatheredAnimal,0.396397954,Others,96.8600437,0.406993048,Others,93.96955172
WildAnimal,0.512472092,Others,96.70561736,0.509518987,Others,96.53838236
WildAnimal,0.482668261,Others,96.96621886,0.470240373,Others,97.30341397
WildAnimal,0.516317545,Others,96.90316813,0.531312343,Others,97.93614512
WildAnimal,0.539146422,Others,96.90037445,0.535651627,Others,97.05698955
FeatheredAnimal,0.319734892,Others,96.83506959,0.325122503,Others,95.98187676
WildAnimal,0.495742789,Others,96.60544782,0.502800551,Others,95.81710952
WildAnimal,0.502281071,Others,96.65036116,0.509860916,Others,97.10010406
UAV,1.799260279,MilitaryFWA,71.9,1.800602497,MilitaryFWA,71.5085208
FeatheredAnimal,0.516930243,Others,96.71693053,0.517517681,Others,97.32471591
FeatheredAnimal,0.545474605,Others,96.87645577,0.533624626,Others,94.8140095
WildAnimal,0.495742789,Others,96.60544782,0.492444123,Others,96.01724146
FeatheredAnimal,0.516930243,Others,96.71693053,0.528985586,Others,95.52556232
WildAnimal,1.611819312,Others,96.91930208,1.62813406,Others,97.85111071
UAV,1.799260279,MilitaryFWA,71.9,1.84012617,MilitaryFWA,73.18307853
FeatheredAnimal,0.396397954,Others,96.8600437,0.396957938,Others,96.42289986
FeatheredAnimal,0.419100454,Others,96.66220259,0.421331154,Others,97.83375863
WildAnimal,0.539146422,Others,96.90037445,0.535967986,Others,96.28234302
FeatheredAnimal,0.545474605,Others,96.87645577,0.543618137,Others,96.8393024
FeatheredAnimal,0.396397954,Others,96.8600437,0.396504277,Others,97.40251566
WildAnimal,0.51050071,Others,96.98477283,0.50609206,Others,97.78829099
WildAnimal,0.485952808,Others,96.80596995,0.491453734,Others,96.57729029
FeatheredAnimal,0.396397954,Others,96.8600437,0.395889674,Others,96.46314508
FeatheredAnimal,0.516930243,Others,96.71693053,0.5129323,Others,97.0892829
WildAnimal,0.539146422,Others,96.90037445,0.539484209,Others,96.76741112
WildAnimal,0.512472092,Others,96.70561736,0.511144014,Others,95.89683622
FeatheredAnimal,0.319734892,Others,96.83506959,0.317080941,Others,96.15762882
WildAnimal,0.489590261,Others,96.6309099,0.490046154,Others,97.44664976
WildAnimal,0.495742789,Others,96.60544782,0.484658454,Others,92.6184954
WildAnimal,0.502281071,Others,96.65036116,0.501886949,Others,97.69095818
FeatheredAnimal,0.319734892,Others,96.83506959,0.320166703,Others,95.66126834
FeatheredAnimal,0.613826384,Others,96.73980944,0.612775304,Others,96.79004826
WildAnimal,0.502281071,Others,96.65036116,0.518252266,Others,95.47109727
FeatheredAnimal,0.319734892,Others,96.83506959,0.321200623,Others,96.08872987
