targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.516930243,Others,96.71693053,0.516172046,Others,97.0002517
FeatheredAnimal,0.319734892,Others,96.83506959,0.32035012,Others,97.03986846
WildAnimal,0.501947538,Others,96.77452206,0.497763358,Others,98.21435639
FeatheredAnimal,0.516930243,Others,96.71693053,0.513330883,Others,97.30869891
WildAnimal,0.539146422,Others,96.90037445,0.538643617,Others,97.7744758
FeatheredAnimal,0.319734892,Others,96.83506959,0.319757811,Others,97.59549686
FeatheredAnimal,0.516930243,Others,96.71693053,0.514941528,Others,96.32606111
WildAnimal,0.51050071,Others,96.98477283,0.513505059,Others,97.44755915
FeatheredAnimal,0.613826384,Others,96.73980944,0.605644934,MilitaryFWA,98.84649003
WildAnimal,1.571614956,Others,96.80252007,1.599852426,Others,95.73707599
WildAnimal,0.51050071,Others,96.98477283,0.513953269,Others,97.16516636
WildAnimal,0.485088864,Others,96.8366631,0.482667298,Others,96.02094973
WildAnimal,0.516317545,Others,96.90316813,0.51835736,Others,97.12238841
FeatheredAnimal,0.516930243,Others,96.71693053,0.521734747,Others,97.45465085
FeatheredAnimal,0.319734892,Others,96.83506959,0.318368035,Others,96.93202379
FeatheredAnimal,0.396397954,Others,96.8600437,0.399350571,Others,96.99328895
FeatheredAnimal,0.458181546,Others,96.85231802,0.452650419,Others,95.64960376
FeatheredAnimal,0.458181546,Others,96.85231802,0.455437227,Others,95.52585095
FeatheredAnimal,0.319734892,Others,96.83506959,0.320019884,Others,97.45329725
FeatheredAnimal,0.319734892,Others,96.83506959,0.321167316,Others,96.86379163
WildAnimal,0.501947538,Others,96.77452206,0.502337057,Others,97.12295993
FeatheredAnimal,0.396397954,Others,96.8600437,0.395163486,Others,97.24267655
FeatheredAnimal,0.319734892,Others,96.83506959,0.319831031,Others,96.99730922
WildAnimal,0.51050071,Others,96.98477283,0.514883122,Others,97.53748785
FeatheredAnimal,0.516930243,Others,96.71693053,0.509518192,Others,95.87151433
WildAnimal,0.495742789,Others,96.60544782,0.486677092,Others,94.79717896
WildAnimal,0.512472092,Others,96.70561736,0.513213029,Others,99.692435
WildAnimal,0.489590261,Others,96.6309099,0.488795636,Others,96.24522739
FeatheredAnimal,0.516930243,Others,96.71693053,0.517947938,Others,97.39383097
FeatheredAnimal,0.613826384,Others,96.73980944,0.61415666,Others,96.52495382
FeatheredAnimal,0.516930243,Others,96.71693053,0.516358505,Others,97.46986482
WildAnimal,1.611819312,Others,96.91930208,1.642778489,Others,96.09702533
WildAnimal,0.495742789,Others,96.60544782,0.494647992,Others,95.92604431
FeatheredAnimal,0.396397954,Others,96.8600437,0.397326107,Others,96.98565965
FeatheredAnimal,0.319734892,Others,96.83506959,0.322257613,Others,97.5743311
WildAnimal,0.51050071,Others,96.98477283,0.507008848,Others,97.41506097
FeatheredAnimal,0.319734892,Others,96.83506959,0.317394433,Others,97.30716215
WildAnimal,0.495742789,Others,96.60544782,0.501327118,Others,97.35822106
FeatheredAnimal,0.319734892,Others,96.83506959,0.320296172,Others,96.83127559
FeatheredAnimal,0.319734892,Others,96.83506959,0.318659312,Others,97.63127181
WildAnimal,0.539146422,Others,96.90037445,0.537009242,Others,97.4862376
WildAnimal,0.516317545,Others,96.90316813,0.508036941,Others,96.51078563
UAV,1.799260279,MilitaryFWA,71.9,1.789985707,MilitaryFWA,70.45479982
WildAnimal,0.489590261,Others,96.6309099,0.495612944,Others,96.66035067
WildAnimal,0.539146422,Others,96.90037445,0.53346781,Others,97.36783283
FeatheredAnimal,0.396397954,Others,96.8600437,0.39012256,Others,97.03179501
FeatheredAnimal,0.419100454,Others,96.66220259,0.417403186,Others,95.12628045
FeatheredAnimal,0.458181546,Others,96.85231802,0.465190706,Others,94.08092311
WildAnimal,0.502281071,Others,96.65036116,0.499786862,Others,99.75470892
FeatheredAnimal,0.458181546,Others,96.85231802,0.464401064,Others,98.14074257
FeatheredAnimal,0.516930243,Others,96.71693053,0.515992008,Others,96.50733574
FeatheredAnimal,0.545474605,Others,96.87645577,0.549594278,Others,96.52579987
WildAnimal,0.485088864,Others,96.8366631,0.483444707,Others,96.29477468
WildAnimal,0.539146422,Others,96.90037445,0.538953125,Others,98.5991103
WildAnimal,0.495742789,Others,96.60544782,0.500451098,Others,98.05249003
FeatheredAnimal,0.419100454,Others,96.66220259,0.42117342,Others,96.91061228
FeatheredAnimal,0.319734892,Others,96.83506959,0.319250435,Others,95.90957851
WildAnimal,0.539146422,Others,96.90037445,0.542148047,Others,98.18930584
FeatheredAnimal,0.458181546,Others,96.85231802,0.467600372,MilitaryWheeled,97.93307863
FeatheredAnimal,0.516930243,Others,96.71693053,0.529230868,Others,96.54714741
WildAnimal,1.611819312,Others,96.91930208,1.630011603,Others,97.89832365
WildAnimal,0.485952808,Others,96.80596995,0.489769727,Others,94.13891157
WildAnimal,0.51050071,Others,96.98477283,0.505522784,Others,96.92957445
WildAnimal,0.489590261,Others,96.6309099,0.486597344,Others,96.40925684
FeatheredAnimal,0.613826384,Others,96.73980944,0.61304714,Others,96.24483773
WildAnimal,0.489590261,Others,96.6309099,0.485155342,Others,97.65884469
FeatheredAnimal,0.545474605,Others,96.87645577,0.540176938,Others,97.26055667
FeatheredAnimal,0.545474605,Others,96.87645577,0.556771183,Others,96.93293485
WildAnimal,0.51050071,Others,96.98477283,0.510297169,Others,97.11355285
WildAnimal,1.571614956,Others,96.80252007,1.568317523,Others,95.62003642
FeatheredAnimal,0.396397954,Others,96.8600437,0.400112587,Others,96.60385426
FeatheredAnimal,0.545474605,Others,96.87645577,0.547026892,Others,96.99203244
FeatheredAnimal,0.613826384,Others,96.73980944,0.606075929,Others,95.66130628
FeatheredAnimal,0.319734892,Others,96.83506959,0.317415361,Others,94.92551532
WildAnimal,1.611819312,Others,96.91930208,1.611565232,Others,96.67698596
WildAnimal,0.539146422,Others,96.90037445,0.533423256,Others,97.55739373
WildAnimal,1.571614956,Others,96.80252007,1.568686053,Others,97.57445041
FeatheredAnimal,0.396397954,Others,96.8600437,0.399273326,Others,97.99569903
FeatheredAnimal,0.396397954,Others,96.8600437,0.400700574,Others,97.77897106
WildAnimal,0.489590261,Others,96.6309099,0.489428326,Others,97.47877706
WildAnimal,1.611819312,Others,96.91930208,1.594336002,Others,97.92573499
FeatheredAnimal,0.419100454,Others,96.66220259,0.411218096,Others,98.06366442
FeatheredAnimal,0.613826384,Others,96.73980944,0.614946198,Others,97.86040345
UAV,2.193771521,MilitaryFWA,72.2,2.20426461,MilitaryFWA,71.71635582
WildAnimal,0.502281071,Others,96.65036116,0.502885665,Others,95.30206675
WildAnimal,0.502281071,Others,96.65036116,0.508304719,Others,96.56536812
FeatheredAnimal,0.458181546,Others,96.85231802,0.452942169,Others,99.28751605
FeatheredAnimal,0.396397954,Others,96.8600437,0.393598378,Others,96.42789791
UAV,1.897914704,MilitaryFWA,72.2,1.901758053,MilitaryFWA,72.26288457
UAV,2.193771521,MilitaryFWA,72.2,2.202092197,MilitaryFWA,71.70607277
WildAnimal,0.539146422,Others,96.90037445,0.539221515,Others,97.18579194
FeatheredAnimal,0.545474605,Others,96.87645577,0.544655608,Others,96.36603606
FeatheredAnimal,0.396397954,Others,96.8600437,0.398239419,Others,97.37233415
WildAnimal,0.501947538,Others,96.77452206,0.503442641,Others,96.96161794
FeatheredAnimal,0.516930243,Others,96.71693053,0.517867649,Others,97.38593162
FeatheredAnimal,0.319734892,Others,96.83506959,0.317334509,Others,95.90615044
WildAnimal,0.51050071,Others,96.98477283,0.513473792,Others,97.48034853
FeatheredAnimal,0.396397954,Others,96.8600437,0.395228811,Others,96.69608998
FeatheredAnimal,0.545474605,Others,96.87645577,0.545680904,Others,97.50063907
WildAnimal,0.495742789,Others,96.60544782,0.498790127,Others,100.2075134
FeatheredAnimal,0.396397954,Others,96.8600437,0.397416641,Others,96.91592209
WildAnimal,0.51050071,Others,96.98477283,0.512550276,Others,97.22085962
FeatheredAnimal,0.396397954,Others,96.8600437,0.397287488,Others,96.55549935
FeatheredAnimal,0.516930243,Others,96.71693053,0.513683111,Others,96.2362865
WildAnimal,0.470208838,Others,96.98772838,0.465235119,Others,94.78484351
WildAnimal,0.51050071,Others,96.98477283,0.508855639,Others,96.36744883
WildAnimal,0.51050071,Others,96.98477283,0.500835135,Others,95.46608091
FeatheredAnimal,0.396397954,Others,96.8600437,0.397083212,Others,96.1694142
WildAnimal,0.516317545,Others,96.90316813,0.521719771,Others,98.46168064
FeatheredAnimal,0.516930243,Others,96.71693053,0.515859429,Others,96.59415297
FeatheredAnimal,0.613826384,Others,96.73980944,0.598942985,Others,96.36367857
UAV,1.897914704,MilitaryFWA,72.2,1.904160653,MilitaryFWA,72.62014016
FeatheredAnimal,0.319734892,Others,96.83506959,0.318411978,Others,96.80083384
FeatheredAnimal,0.319734892,Others,96.83506959,0.321440289,Others,96.31429963
FeatheredAnimal,0.613826384,Others,96.73980944,0.612873077,Others,96.88778725
WildAnimal,0.51050071,Others,96.98477283,0.510924536,Others,97.3057569
WildAnimal,0.489590261,Others,96.6309099,0.489479123,Others,96.4599728
WildAnimal,0.512472092,Others,96.70561736,0.51158901,Others,97.43329586
WildAnimal,0.485952808,Others,96.80596995,0.492258806,Others,98.9276542
WildAnimal,0.485952808,Others,96.80596995,0.482440106,Others,97.74570393
WildAnimal,0.470208838,Others,96.98772838,0.462232686,Others,98.24985765
FeatheredAnimal,0.319734892,Others,96.83506959,0.312102092,Others,96.47223702
FeatheredAnimal,0.545474605,Others,96.87645577,0.542873452,Others,96.61063216
WildAnimal,0.512472092,Others,96.70561736,0.508581676,Others,94.92502252
FeatheredAnimal,0.319734892,Others,96.83506959,0.317931182,Others,96.71548845
WildAnimal,0.51050071,Others,96.98477283,0.509859687,Others,96.23803548
FeatheredAnimal,0.319734892,Others,96.83506959,0.321906863,Others,96.71783094
WildAnimal,0.482668261,Others,96.96621886,0.484950241,Others,95.05471845
WildAnimal,0.489590261,Others,96.6309099,0.488301874,Others,96.93674922
WildAnimal,0.502281071,Others,96.65036116,0.499029006,Others,97.60397142
WildAnimal,0.482668261,Others,96.96621886,0.489402757,Others,98.50114917
WildAnimal,0.512472092,Others,96.70561736,0.522037076,Others,98.16351869
WildAnimal,0.485088864,Others,96.8366631,0.473720855,Others,96.39518684
WildAnimal,0.485088864,Others,96.8366631,0.486679964,Others,96.17039946
FeatheredAnimal,0.319734892,Others,96.83506959,0.324657658,Others,95.22275881
FeatheredAnimal,0.613826384,Others,96.73980944,0.614647808,Others,98.70926883
FeatheredAnimal,0.396397954,Others,96.8600437,0.392270635,Others,97.06619444
FeatheredAnimal,0.516930243,Others,96.71693053,0.504837951,Others,96.18777891
WildAnimal,0.512472092,Others,96.70561736,0.515381312,Others,96.97908031
FeatheredAnimal,0.319734892,Others,96.83506959,0.323171033,Others,97.19654576
WildAnimal,0.512472092,Others,96.70561736,0.520934158,Others,96.99405514
FeatheredAnimal,0.613826384,Others,96.73980944,0.618421869,Others,96.64385125
WildAnimal,0.539146422,Others,96.90037445,0.538618263,Others,97.44592195
WildAnimal,0.51050071,Others,96.98477283,0.510967122,Others,97.44528021
WildAnimal,0.539146422,Others,96.90037445,0.541072748,Others,97.36880235
WildAnimal,0.501947538,Others,96.77452206,0.50732783,MilitaryRWA,95.83055647
FeatheredAnimal,0.319734892,Others,96.83506959,0.318008889,Others,97.09819891
FeatheredAnimal,0.319734892,Others,96.83506959,0.31855743,Others,96.85587328
FeatheredAnimal,0.396397954,Others,96.8600437,0.395842918,Others,96.19466102
FeatheredAnimal,0.613826384,Others,96.73980944,0.618564658,Others,97.72915323
FeatheredAnimal,0.319734892,Others,96.83506959,0.319484559,Others,96.76060303
WildAnimal,0.539146422,Others,96.90037445,0.5323238,Others,97.43953882
FeatheredAnimal,0.396397954,Others,96.8600437,0.390870414,Others,96.76747387
WildAnimal,0.539146422,Others,96.90037445,0.540069116,Others,97.43783154
WildAnimal,0.516317545,Others,96.90316813,0.520248293,Others,97.39512605
WildAnimal,0.501947538,Others,96.77452206,0.49199576,Others,98.26025316
UAV,1.897914704,MilitaryFWA,72.2,1.93354758,MilitaryFWA,71.12259631
FeatheredAnimal,0.319734892,Others,96.83506959,0.317174658,Others,96.73164109
FeatheredAnimal,0.419100454,Others,96.66220259,0.425885325,Others,99.2851173
WildAnimal,0.502281071,Others,96.65036116,0.509290797,Others,96.00023273
WildAnimal,0.470208838,Others,96.98772838,0.466845781,Others,95.62285275
WildAnimal,0.51050071,Others,96.98477283,0.511801329,Others,98.73975629
WildAnimal,0.516317545,Others,96.90316813,0.514814138,Others,97.5237719
WildAnimal,0.482668261,Others,96.96621886,0.486893358,Others,99.99936146
FeatheredAnimal,0.613826384,Others,96.73980944,0.613683934,Others,96.43746191
WildAnimal,0.502281071,Others,96.65036116,0.494310834,Others,98.8544899
FeatheredAnimal,0.319734892,Others,96.83506959,0.319114582,Others,96.81084125
FeatheredAnimal,0.436686299,Others,96.91768593,0.433218137,Others,96.72086428
FeatheredAnimal,0.516930243,Others,96.71693053,0.516538721,Others,96.44908605
FeatheredAnimal,0.458181546,Others,96.85231802,0.456979482,Others,96.58843761
FeatheredAnimal,0.396397954,Others,96.8600437,0.402628086,Others,95.30059294
FeatheredAnimal,0.319734892,Others,96.83506959,0.323159534,Others,97.78324789
FeatheredAnimal,0.396397954,Others,96.8600437,0.394907379,Others,96.90964884
FeatheredAnimal,0.419100454,Others,96.66220259,0.421944987,Others,97.01858389
WildAnimal,0.502281071,Others,96.65036116,0.502460369,Others,93.80416982
WildAnimal,0.489590261,Others,96.6309099,0.485100595,Others,96.50770086
WildAnimal,0.489590261,Others,96.6309099,0.488877118,Others,96.8316502
WildAnimal,0.495742789,Others,96.60544782,0.491464456,HumanWithWeapon,94.93244197
FeatheredAnimal,0.419100454,Others,96.66220259,0.424668873,Others,98.7381191
WildAnimal,0.516317545,Others,96.90316813,0.509103349,Others,96.19447033
WildAnimal,0.502281071,Others,96.65036116,0.508594252,Others,96.8478564
WildAnimal,0.501947538,Others,96.77452206,0.498401006,Others,96.57359498
FeatheredAnimal,0.319734892,Others,96.83506959,0.319083628,Others,96.65942508
WildAnimal,0.501947538,Others,96.77452206,0.497336061,Others,96.66211764
FeatheredAnimal,0.419100454,Others,96.66220259,0.416724038,Others,100.0442779
FeatheredAnimal,0.396397954,Others,96.8600437,0.39966093,Others,96.8335763
FeatheredAnimal,0.396397954,Others,96.8600437,0.396919566,Others,95.90907888
FeatheredAnimal,0.419100454,Others,96.66220259,0.414691374,Others,92.32307201
WildAnimal,0.51050071,Others,96.98477283,0.508076451,Others,97.01501057
UAV,1.799260279,MilitaryFWA,71.9,1.771835656,MilitaryFWA,70.66284661
FeatheredAnimal,0.613826384,Others,96.73980944,0.635453975,Others,98.63037731
WildAnimal,0.495742789,Others,96.60544782,0.497868384,Others,94.73024089
FeatheredAnimal,0.319734892,Others,96.83506959,0.315237879,Others,95.5883268
WildAnimal,0.539146422,Others,96.90037445,0.537739533,Others,97.59917372
WildAnimal,0.539146422,Others,96.90037445,0.539341632,Others,96.89101663
WildAnimal,1.611819312,Others,96.91930208,1.585558087,Others,97.77525857
FeatheredAnimal,0.436686299,Others,96.91768593,0.436772965,Others,96.37094301
FeatheredAnimal,0.419100454,Others,96.66220259,0.416679466,Others,97.71589281
WildAnimal,0.51050071,Others,96.98477283,0.51217294,Others,96.92495204
FeatheredAnimal,0.516930243,Others,96.71693053,0.505464439,Others,98.80852382
WildAnimal,1.611819312,Others,96.91930208,1.605957932,Others,96.11781838
WildAnimal,1.611819312,Others,96.91930208,1.606778304,Others,97.79435903
WildAnimal,0.501947538,Others,96.77452206,0.497142029,Others,97.18753077
FeatheredAnimal,0.319734892,Others,96.83506959,0.318208835,Others,96.40229673
FeatheredAnimal,0.613826384,Others,96.73980944,0.607514415,Others,95.52916701
FeatheredAnimal,0.613826384,Others,96.73980944,0.61052916,Others,93.5773212
WildAnimal,0.512472092,Others,96.70561736,0.513152536,Others,96.1893277
WildAnimal,1.611819312,Others,96.91930208,1.591166648,CommercialFWA,97.53992896
WildAnimal,0.470208838,Others,96.98772838,0.475988983,Others,98.85246449
FeatheredAnimal,0.396397954,Others,96.8600437,0.397620391,Others,95.74682408
FeatheredAnimal,0.516930243,Others,96.71693053,0.515408174,CommercialWheeled,96.75796947
UAV,2.193771521,MilitaryFWA,72.2,2.18565845,MilitaryFWA,73.61595011
FeatheredAnimal,0.319734892,Others,96.83506959,0.319054443,Others,96.13654365
FeatheredAnimal,0.436686299,Others,96.91768593,0.437221038,Others,97.68559262
FeatheredAnimal,0.396397954,Others,96.8600437,0.39923435,Others,97.26889054
WildAnimal,0.512472092,Others,96.70561736,0.511639231,HumanWithWeapon,95.20877864
WildAnimal,0.485088864,Others,96.8366631,0.487217349,Others,96.78201071
WildAnimal,0.539146422,Others,96.90037445,0.539571677,Others,96.59899979
WildAnimal,0.470208838,Others,96.98772838,0.452847923,Others,97.79368481
UAV,1.897914704,MilitaryFWA,72.2,1.930742147,MilitaryFWA,71.73001314
FeatheredAnimal,0.396397954,Others,96.8600437,0.395363742,Others,96.59307825
FeatheredAnimal,0.319734892,Others,96.83506959,0.325643808,Others,98.02532292
FeatheredAnimal,0.516930243,Others,96.71693053,0.518515922,Others,95.86208726
WildAnimal,0.485088864,Others,96.8366631,0.493298654,Others,96.72639165
WildAnimal,1.611819312,Others,96.91930208,1.572200652,Others,95.48280563
FeatheredAnimal,0.396397954,Others,96.8600437,0.396049648,Others,96.47929607
UAV,1.799260279,MilitaryFWA,71.9,1.803648361,MilitaryFWA,71.8975536
WildAnimal,1.611819312,Others,96.91930208,1.614462395,Others,97.86845236
FeatheredAnimal,0.319734892,Others,96.83506959,0.31974064,Others,97.06968342
WildAnimal,1.611819312,Others,96.91930208,1.617790201,Others,98.77674283
WildAnimal,0.539146422,Others,96.90037445,0.539843485,MilitaryRWA,97.66707688
UAV,1.897914704,MilitaryFWA,72.2,1.848872585,MilitaryFWA,73.07202964
