targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.516930243,Others,96.71693053,0.51855773,Others,96.52762618
UAV,1.897914704,MilitaryFWA,72.2,1.900754637,MilitaryFWA,72.18797732
FeatheredAnimal,0.436686299,Others,96.91768593,0.429987055,Others,90.98863685
FeatheredAnimal,0.545474605,Others,96.87645577,0.547510511,Others,97.74375948
WildAnimal,0.51050071,Others,96.98477283,0.507535949,Others,97.0598699
WildAnimal,0.485952808,Others,96.80596995,0.475224933,Others,96.79096509
WildAnimal,0.539146422,Others,96.90037445,0.539869387,Others,97.43495816
FeatheredAnimal,0.319734892,Others,96.83506959,0.321909342,Others,96.68833685
FeatheredAnimal,0.396397954,Others,96.8600437,0.396218221,Others,97.85355852
WildAnimal,0.485088864,Others,96.8366631,0.476374681,Others,97.37844512
FeatheredAnimal,0.319734892,Others,96.83506959,0.320655665,Others,96.3848051
WildAnimal,0.502281071,Others,96.65036116,0.493697851,Others,95.99875454
FeatheredAnimal,0.516930243,Others,96.71693053,0.517685862,Others,96.92877428
FeatheredAnimal,0.516930243,Others,96.71693053,0.514834828,Others,95.99424595
FeatheredAnimal,0.396397954,Others,96.8600437,0.392165568,Others,93.99466385
FeatheredAnimal,0.419100454,Others,96.66220259,0.426787046,Others,97.07105287
FeatheredAnimal,0.319734892,Others,96.83506959,0.319172623,Others,97.60147476
FeatheredAnimal,0.436686299,Others,96.91768593,0.438795238,Others,96.81563833
FeatheredAnimal,0.458181546,Others,96.85231802,0.448351816,Others,92.56922161
FeatheredAnimal,0.613826384,Others,96.73980944,0.606215182,Others,95.46597564
FeatheredAnimal,0.396397954,Others,96.8600437,0.396153358,Others,96.44608932
WildAnimal,1.611819312,Others,96.91930208,1.617684366,Others,97.7991468
WildAnimal,0.539146422,Others,96.90037445,0.53689014,Others,96.02255431
WildAnimal,1.611819312,Others,96.91930208,1.654385454,CommercialWheeled,96.62814242
FeatheredAnimal,0.613826384,Others,96.73980944,0.618942577,Others,97.11788661
FeatheredAnimal,0.419100454,Others,96.66220259,0.421424703,Others,95.57083159
FeatheredAnimal,0.396397954,Others,96.8600437,0.400302972,Others,96.81070091
FeatheredAnimal,0.419100454,Others,96.66220259,0.422690995,Others,96.44999344
FeatheredAnimal,0.419100454,Others,96.66220259,0.420078476,HumanWithWeapon,96.04878671
UAV,1.897914704,MilitaryFWA,72.2,1.88950605,MilitaryFWA,72.0692119
WildAnimal,0.502281071,Others,96.65036116,0.515158162,Others,97.05378679
WildAnimal,0.51050071,Others,96.98477283,0.512775585,Others,96.51323065
FeatheredAnimal,0.319734892,Others,96.83506959,0.320930992,Others,96.30022794
FeatheredAnimal,0.516930243,Others,96.71693053,0.526099606,Others,97.16072376
FeatheredAnimal,0.396397954,Others,96.8600437,0.397150876,Others,93.74253428
FeatheredAnimal,0.516930243,Others,96.71693053,0.519058908,Others,96.98524258
FeatheredAnimal,0.319734892,Others,96.83506959,0.319392684,Others,96.6431759
FeatheredAnimal,0.319734892,Others,96.83506959,0.322722289,Others,98.00003873
FeatheredAnimal,0.319734892,Others,96.83506959,0.319065972,Others,93.86106089
FeatheredAnimal,0.396397954,Others,96.8600437,0.400308848,Others,96.48122882
WildAnimal,0.485088864,Others,96.8366631,0.486052234,Others,96.75203932
FeatheredAnimal,0.516930243,Others,96.71693053,0.51994274,Others,96.75059657
FeatheredAnimal,0.545474605,Others,96.87645577,0.543814061,Others,97.16856807
FeatheredAnimal,0.396397954,Others,96.8600437,0.394072328,HumanWithoutWeapon,96.7980201
FeatheredAnimal,0.319734892,Others,96.83506959,0.320080214,CommercialFWA,96.1211766
FeatheredAnimal,0.458181546,Others,96.85231802,0.451269956,Others,96.43703168
FeatheredAnimal,0.516930243,Others,96.71693053,0.530037099,Others,96.90525814
WildAnimal,0.489590261,Others,96.6309099,0.489531155,Others,97.66974297
FeatheredAnimal,0.581316127,Others,96.64405654,0.578575874,Others,96.87117333
FeatheredAnimal,0.516930243,Others,96.71693053,0.52550413,Others,95.92125731
FeatheredAnimal,0.613826384,Others,96.73980944,0.611662872,Others,97.24638982
WildAnimal,0.495742789,Others,96.60544782,0.508768946,MilitaryRWA,96.74371702
FeatheredAnimal,0.516930243,Others,96.71693053,0.520198017,Others,97.17249863
WildAnimal,0.489590261,Others,96.6309099,0.492035357,Others,96.65249751
FeatheredAnimal,0.396397954,Others,96.8600437,0.396075839,Others,97.01623799
FeatheredAnimal,0.319734892,Others,96.83506959,0.315956447,Others,95.83637059
FeatheredAnimal,0.396397954,Others,96.8600437,0.401689786,Others,97.39057035
UAV,1.897914704,MilitaryFWA,72.2,1.897005148,MilitaryFWA,71.87533548
WildAnimal,0.539146422,Others,96.90037445,0.540495034,Others,97.82808401
WildAnimal,0.495742789,Others,96.60544782,0.487151646,Others,96.24307508
FeatheredAnimal,0.516930243,Others,96.71693053,0.518368393,Others,96.17995072
FeatheredAnimal,0.319734892,Others,96.83506959,0.319043624,Others,96.73491867
FeatheredAnimal,0.436686299,Others,96.91768593,0.426328853,Others,96.51925512
WildAnimal,0.489590261,Others,96.6309099,0.486869329,Others,96.46561218
WildAnimal,0.485952808,Others,96.80596995,0.478159455,Others,98.41461058
WildAnimal,0.539146422,Others,96.90037445,0.537729584,Others,96.58499751
FeatheredAnimal,0.516930243,Others,96.71693053,0.513079887,Others,97.12266841
WildAnimal,0.512472092,Others,96.70561736,0.522864241,Others,95.88425491
WildAnimal,0.485952808,Others,96.80596995,0.484056083,Others,98.88626596
FeatheredAnimal,0.396397954,Others,96.8600437,0.393636701,Others,97.29307763
FeatheredAnimal,0.396397954,Others,96.8600437,0.392079996,Others,97.18283705
WildAnimal,0.512472092,Others,96.70561736,0.519146691,Others,94.97897213
FeatheredAnimal,0.436686299,Others,96.91768593,0.437282324,Others,94.75321215
WildAnimal,0.470208838,Others,96.98772838,0.474086347,Others,98.04916746
FeatheredAnimal,0.396397954,Others,96.8600437,0.394946394,Others,96.07317383
FeatheredAnimal,0.396397954,Others,96.8600437,0.39493678,Others,96.18182277
WildAnimal,0.51050071,Others,96.98477283,0.512157465,Others,96.4998486
WildAnimal,0.539146422,Others,96.90037445,0.538147411,Others,97.25012109
FeatheredAnimal,0.396397954,Others,96.8600437,0.396396526,Others,96.01976712
FeatheredAnimal,0.396397954,Others,96.8600437,0.393165708,Others,96.79518178
FeatheredAnimal,0.396397954,Others,96.8600437,0.389256341,Others,99.4062672
FeatheredAnimal,0.319734892,Others,96.83506959,0.322068594,Others,96.56373187
WildAnimal,0.512472092,Others,96.70561736,0.51438168,Others,97.61243917
FeatheredAnimal,0.516930243,Others,96.71693053,0.517140666,Others,96.44729182
WildAnimal,1.611819312,Others,96.91930208,1.574484972,Others,98.04406189
WildAnimal,0.489590261,Others,96.6309099,0.487303205,Others,96.61394336
FeatheredAnimal,0.419100454,Others,96.66220259,0.428448536,Others,98.7010321
FeatheredAnimal,0.319734892,Others,96.83506959,0.318324211,Others,96.4341294
WildAnimal,0.489590261,Others,96.6309099,0.491868033,Others,95.72253842
FeatheredAnimal,0.319734892,Others,96.83506959,0.320619397,CommercialWheeled,97.32885839
WildAnimal,0.502281071,Others,96.65036116,0.497844205,Others,96.21545657
FeatheredAnimal,0.516930243,Others,96.71693053,0.51654476,Others,97.50262955
FeatheredAnimal,0.396397954,Others,96.8600437,0.39493301,Others,96.45229887
FeatheredAnimal,0.458181546,Others,96.85231802,0.468283295,Others,95.38631899
WildAnimal,0.539146422,Others,96.90037445,0.535415731,Others,97.03096534
FeatheredAnimal,0.419100454,Others,96.66220259,0.421977056,Others,96.6823357
WildAnimal,0.482668261,Others,96.96621886,0.485777303,Others,97.5624142
FeatheredAnimal,0.516930243,Others,96.71693053,0.52332802,Others,98.35456154
WildAnimal,0.502281071,Others,96.65036116,0.498226551,Others,96.63565263
WildAnimal,0.495742789,Others,96.60544782,0.507450662,Others,96.46660478
WildAnimal,0.502281071,Others,96.65036116,0.516813101,Others,97.48073097
FeatheredAnimal,0.396397954,Others,96.8600437,0.404858892,Others,97.4908521
WildAnimal,0.516317545,Others,96.90316813,0.50604574,Others,98.80398419
FeatheredAnimal,0.516930243,Others,96.71693053,0.516373322,Others,96.68864059
WildAnimal,1.571614956,Others,96.80252007,1.560907469,Others,98.3650336
FeatheredAnimal,0.319734892,Others,96.83506959,0.319861208,Others,95.98099336
FeatheredAnimal,0.396397954,Others,96.8600437,0.403655234,Others,96.95394442
FeatheredAnimal,0.396397954,Others,96.8600437,0.40095466,Others,96.56966207
FeatheredAnimal,0.516930243,Others,96.71693053,0.526383141,Others,97.5018873
FeatheredAnimal,0.396397954,Others,96.8600437,0.398576755,Others,96.78915533
FeatheredAnimal,0.396397954,Others,96.8600437,0.398450711,Others,96.52661785
FeatheredAnimal,0.581316127,Others,96.64405654,0.583016392,Others,96.94916007
FeatheredAnimal,0.319734892,Others,96.83506959,0.319310667,Others,96.75135935
FeatheredAnimal,0.516930243,Others,96.71693053,0.5165203,Others,96.46396346
WildAnimal,0.470208838,Others,96.98772838,0.477420428,Others,96.11963332
WildAnimal,0.51050071,Others,96.98477283,0.506789324,Others,96.80258766
FeatheredAnimal,0.613826384,Others,96.73980944,0.615352037,Others,96.54856624
WildAnimal,0.489590261,Others,96.6309099,0.487821258,Others,96.33009618
WildAnimal,0.495742789,Others,96.60544782,0.489088766,Others,97.7374916
FeatheredAnimal,0.396397954,Others,96.8600437,0.390856928,Others,96.68363979
FeatheredAnimal,0.396397954,Others,96.8600437,0.388579829,Others,96.01180792
FeatheredAnimal,0.319734892,Others,96.83506959,0.318620794,Others,96.85885569
UAV,1.799260279,MilitaryFWA,71.9,1.770670962,MilitaryFWA,71.12808631
FeatheredAnimal,0.516930243,Others,96.71693053,0.516802363,Others,96.96756383
FeatheredAnimal,0.319734892,Others,96.83506959,0.320368472,Others,96.22367423
FeatheredAnimal,0.396397954,Others,96.8600437,0.396356235,Others,96.91297261
WildAnimal,1.611819312,Others,96.91930208,1.60299581,Others,95.17420559
FeatheredAnimal,0.419100454,Others,96.66220259,0.422236126,Others,96.3001694
FeatheredAnimal,0.319734892,Others,96.83506959,0.317466413,Others,96.74191304
WildAnimal,0.501947538,Others,96.77452206,0.516356695,Others,96.1952299
FeatheredAnimal,0.319734892,Others,96.83506959,0.326464656,Others,96.71278542
FeatheredAnimal,0.613826384,Others,96.73980944,0.605455799,Others,95.99949459
UAV,1.897914704,MilitaryFWA,72.2,1.845162745,MilitaryFWA,72.99929348
FeatheredAnimal,0.319734892,Others,96.83506959,0.319972243,Others,96.58284124
FeatheredAnimal,0.545474605,Others,96.87645577,0.543174749,Others,96.05526113
FeatheredAnimal,0.396397954,Others,96.8600437,0.396997825,Others,97.54992025
WildAnimal,0.539146422,Others,96.90037445,0.53739484,Others,97.12805257
FeatheredAnimal,0.458181546,Others,96.85231802,0.458085009,Others,94.68031735
FeatheredAnimal,0.396397954,Others,96.8600437,0.39467295,Others,95.74360328
WildAnimal,0.51050071,Others,96.98477283,0.511642101,Others,97.386032
WildAnimal,0.489590261,Others,96.6309099,0.490407518,Others,96.33391004
FeatheredAnimal,0.396397954,Others,96.8600437,0.396185342,Others,95.72116191
WildAnimal,0.516317545,Others,96.90316813,0.512940748,Others,96.75710599
FeatheredAnimal,0.319734892,Others,96.83506959,0.323241487,Others,96.75864677
WildAnimal,0.512472092,Others,96.70561736,0.51302017,Others,97.13298172
WildAnimal,0.495742789,Others,96.60544782,0.496862465,Others,96.78905503
WildAnimal,0.51050071,Others,96.98477283,0.510200329,Others,95.84738625
FeatheredAnimal,0.613826384,Others,96.73980944,0.581028808,Others,96.4684391
FeatheredAnimal,0.419100454,Others,96.66220259,0.418997258,Others,97.33204905
WildAnimal,0.51050071,Others,96.98477283,0.50766794,Others,97.19069471
WildAnimal,0.51050071,Others,96.98477283,0.508563303,Others,95.95224987
FeatheredAnimal,0.396397954,Others,96.8600437,0.39450278,Others,97.03746535
WildAnimal,0.502281071,Others,96.65036116,0.500024984,Others,97.18390531
FeatheredAnimal,0.516930243,Others,96.71693053,0.516589159,Others,97.01573051
WildAnimal,0.51050071,Others,96.98477283,0.507948621,Others,96.84620205
WildAnimal,0.51050071,Others,96.98477283,0.513221795,Others,96.69565553
FeatheredAnimal,0.319734892,Others,96.83506959,0.322661012,Others,97.21126295
WildAnimal,0.516317545,Others,96.90316813,0.518597042,Others,98.00096946
FeatheredAnimal,0.396397954,Others,96.8600437,0.402300943,Others,98.48007748
WildAnimal,0.470208838,Others,96.98772838,0.474287246,Others,97.51969841
FeatheredAnimal,0.458181546,Others,96.85231802,0.448114802,Others,93.5386623
UAV,2.193771521,MilitaryFWA,72.2,2.185102253,MilitaryFWA,72.08347449
FeatheredAnimal,0.436686299,Others,96.91768593,0.433430889,Others,96.03566078
WildAnimal,1.611819312,Others,96.91930208,1.57701303,Others,94.4881469
FeatheredAnimal,0.613826384,Others,96.73980944,0.613293327,Others,97.05912432
WildAnimal,0.489590261,Others,96.6309099,0.485542593,Others,96.64429854
WildAnimal,0.539146422,Others,96.90037445,0.536630246,Others,96.82001351
WildAnimal,0.495742789,Others,96.60544782,0.495585991,Others,97.14489422
FeatheredAnimal,0.396397954,Others,96.8600437,0.399192488,Others,95.4057271
WildAnimal,0.51050071,Others,96.98477283,0.506598585,Others,96.99633886
FeatheredAnimal,0.396397954,Others,96.8600437,0.398483376,Others,96.36879274
WildAnimal,0.489590261,Others,96.6309099,0.486894152,Others,97.02287017
FeatheredAnimal,0.319734892,Others,96.83506959,0.318925466,Others,96.89585647
FeatheredAnimal,0.319734892,Others,96.83506959,0.325017884,Others,96.7409989
FeatheredAnimal,0.396397954,Others,96.8600437,0.390774169,Others,96.74096571
FeatheredAnimal,0.396397954,Others,96.8600437,0.401200672,Others,99.26868364
WildAnimal,1.611819312,Others,96.91930208,1.603272707,Others,97.66819991
WildAnimal,0.495742789,Others,96.60544782,0.487199691,Others,97.70769139
WildAnimal,0.495742789,Others,96.60544782,0.501589538,Others,96.95787287
WildAnimal,1.611819312,Others,96.91930208,1.605876499,Others,97.30313881
WildAnimal,0.51050071,Others,96.98477283,0.511207285,Others,97.31445755
FeatheredAnimal,0.419100454,Others,96.66220259,0.420759283,Others,95.30537694
WildAnimal,0.502281071,Others,96.65036116,0.489746416,Others,96.60251725
WildAnimal,0.516317545,Others,96.90316813,0.502170278,Others,98.70191156
WildAnimal,0.485088864,Others,96.8366631,0.487984024,Others,96.64822383
WildAnimal,0.482668261,Others,96.96621886,0.502161629,Others,95.03336295
FeatheredAnimal,0.319734892,Others,96.83506959,0.321401707,Others,96.40260899
WildAnimal,0.51050071,Others,96.98477283,0.510740677,Others,98.51333251
UAV,1.897914704,MilitaryFWA,72.2,1.873197895,MilitaryFWA,72.56862264
WildAnimal,0.51050071,Others,96.98477283,0.510618849,Others,96.68948882
FeatheredAnimal,0.396397954,Others,96.8600437,0.396982962,Others,98.50330443
WildAnimal,0.51050071,Others,96.98477283,0.517215627,Others,95.78084251
FeatheredAnimal,0.396397954,Others,96.8600437,0.397364544,Others,96.45377548
FeatheredAnimal,0.613826384,Others,96.73980944,0.626524498,Others,97.57541974
FeatheredAnimal,0.545474605,Others,96.87645577,0.551547827,Others,94.75325943
FeatheredAnimal,0.319734892,Others,96.83506959,0.315526083,Others,96.10071866
FeatheredAnimal,0.516930243,Others,96.71693053,0.510839346,Others,94.80791835
WildAnimal,0.51050071,Others,96.98477283,0.512943211,Others,96.86770559
FeatheredAnimal,0.516930243,Others,96.71693053,0.516271717,Others,97.75234244
WildAnimal,0.512472092,Others,96.70561736,0.51354612,Others,97.32454675
FeatheredAnimal,0.396397954,Others,96.8600437,0.397441959,Others,97.50255076
WildAnimal,0.495742789,Others,96.60544782,0.493264396,Others,97.62794776
WildAnimal,0.51050071,Others,96.98477283,0.512212664,Others,96.68368476
FeatheredAnimal,0.516930243,Others,96.71693053,0.511748972,Others,96.10752282
FeatheredAnimal,0.516930243,Others,96.71693053,0.516627144,Others,96.0851403
WildAnimal,0.485088864,Others,96.8366631,0.486291519,Others,96.47121986
WildAnimal,0.502281071,Others,96.65036116,0.48304896,Others,96.32935323
FeatheredAnimal,0.613826384,Others,96.73980944,0.621931923,Others,97.4065246
FeatheredAnimal,0.516930243,Others,96.71693053,0.521217262,Others,97.04749904
FeatheredAnimal,0.436686299,Others,96.91768593,0.432465026,Others,98.2976478
WildAnimal,0.502281071,Others,96.65036116,0.491592336,Others,98.29047817
WildAnimal,1.611819312,Others,96.91930208,1.640345915,Others,99.09693602
FeatheredAnimal,0.396397954,Others,96.8600437,0.395085322,Others,96.90230036
WildAnimal,0.489590261,Others,96.6309099,0.487612692,Others,96.1274686
FeatheredAnimal,0.319734892,Others,96.83506959,0.320087566,Others,96.71262295
WildAnimal,0.539146422,Others,96.90037445,0.540468354,Others,96.60974873
FeatheredAnimal,0.516930243,Others,96.71693053,0.506063907,Others,95.90957274
FeatheredAnimal,0.319734892,Others,96.83506959,0.320310404,Others,99.80248666
FeatheredAnimal,0.516930243,Others,96.71693053,0.518075713,Others,97.03057884
FeatheredAnimal,0.319734892,Others,96.83506959,0.316068542,Others,97.04934371
FeatheredAnimal,0.396397954,Others,96.8600437,0.393778618,Others,97.26158073
FeatheredAnimal,0.458181546,Others,96.85231802,0.459699107,Others,96.77172846
WildAnimal,0.501947538,Others,96.77452206,0.500007414,Others,97.26924172
FeatheredAnimal,0.458181546,Others,96.85231802,0.442855834,Others,99.83356958
WildAnimal,0.51050071,Others,96.98477283,0.503046017,Others,96.02158837
WildAnimal,0.512472092,Others,96.70561736,0.514796366,Others,96.68362665
WildAnimal,0.502281071,Others,96.65036116,0.508446005,Others,97.14350357
FeatheredAnimal,0.516930243,Others,96.71693053,0.518093937,Others,98.16556709
WildAnimal,0.501947538,Others,96.77452206,0.501162748,Others,97.13689702
FeatheredAnimal,0.419100454,Others,96.66220259,0.421690886,Others,98.09951213
WildAnimal,0.502281071,Others,96.65036116,0.503133594,Others,94.20458881
FeatheredAnimal,0.545474605,Others,96.87645577,0.544915543,Others,96.59007667
