targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
UAV,1.897914704,MilitaryFWA,72.2,1.911036486,MilitaryFWA,71.95117327
WildAnimal,0.482668261,Others,96.96621886,0.473316381,Others,94.45379422
WildAnimal,1.611819312,Others,96.91930208,1.620221612,Others,97.13103935
FeatheredAnimal,0.319734892,Others,96.83506959,0.32012487,Others,96.909901
WildAnimal,0.501947538,Others,96.77452206,0.50476713,Others,95.67840046
WildAnimal,0.512472092,Others,96.70561736,0.511103255,Others,93.58103406
WildAnimal,0.495742789,Others,96.60544782,0.488351322,Others,96.00916056
WildAnimal,0.51050071,Others,96.98477283,0.507667161,Others,97.76522806
WildAnimal,0.485088864,Others,96.8366631,0.485815219,Others,96.74676508
FeatheredAnimal,0.319734892,Others,96.83506959,0.318572007,Others,96.25837034
WildAnimal,0.489590261,Others,96.6309099,0.490175463,Others,96.57508
FeatheredAnimal,0.319734892,Others,96.83506959,0.321274828,Others,96.57136486
WildAnimal,1.611819312,Others,96.91930208,1.612303294,Others,95.65828809
FeatheredAnimal,0.396397954,Others,96.8600437,0.393493023,Others,96.83323882
WildAnimal,0.512472092,Others,96.70561736,0.518473841,Others,96.5491172
UAV,2.193771521,MilitaryFWA,72.2,2.163950021,MilitaryFWA,70.70916848
FeatheredAnimal,0.516930243,Others,96.71693053,0.518965592,Others,96.48769225
FeatheredAnimal,0.319734892,Others,96.83506959,0.319838671,CommercialRWA,97.57386799
WildAnimal,0.501947538,Others,96.77452206,0.500399773,Others,96.6493376
FeatheredAnimal,0.396397954,Others,96.8600437,0.400214387,Others,96.43439011
WildAnimal,0.51050071,Others,96.98477283,0.513596312,Others,97.37786353
WildAnimal,0.51050071,Others,96.98477283,0.50971945,Others,97.40537146
FeatheredAnimal,0.613826384,Others,96.73980944,0.611164609,Others,97.07276737
FeatheredAnimal,0.516930243,Others,96.71693053,0.519680528,Others,97.1813316
FeatheredAnimal,0.319734892,Others,96.83506959,0.320383497,Others,96.83227471
FeatheredAnimal,0.396397954,Others,96.8600437,0.384217494,Others,99.03700976
FeatheredAnimal,0.396397954,Others,96.8600437,0.396100685,Others,99.20184865
FeatheredAnimal,0.396397954,Others,96.8600437,0.396539691,Others,97.49308806
FeatheredAnimal,0.396397954,Others,96.8600437,0.399225572,Others,96.05774626
FeatheredAnimal,0.436686299,Others,96.91768593,0.432030925,Others,97.74660714
FeatheredAnimal,0.516930243,Others,96.71693053,0.51467789,Others,96.3448717
WildAnimal,0.489590261,Others,96.6309099,0.487662409,Others,96.97547658
WildAnimal,0.539146422,Others,96.90037445,0.536700215,Others,95.78963132
FeatheredAnimal,0.436686299,Others,96.91768593,0.433648081,Others,94.81154002
FeatheredAnimal,0.613826384,Others,96.73980944,0.611070255,MilitaryFWA,99.41285045
WildAnimal,0.502281071,Others,96.65036116,0.499718687,Others,97.11295291
FeatheredAnimal,0.545474605,Others,96.87645577,0.551582555,Others,96.53322081
FeatheredAnimal,0.436686299,Others,96.91768593,0.437731107,Others,95.64461531
FeatheredAnimal,0.458181546,Others,96.85231802,0.458052749,Others,92.96160753
FeatheredAnimal,0.613826384,Others,96.73980944,0.624024491,Others,97.04188862
WildAnimal,0.502281071,Others,96.65036116,0.508590942,Others,97.88945103
FeatheredAnimal,0.516930243,Others,96.71693053,0.51412178,Others,96.24521344
WildAnimal,0.489590261,Others,96.6309099,0.487483808,Others,96.25564992
FeatheredAnimal,0.419100454,Others,96.66220259,0.41476542,Others,93.75602876
WildAnimal,0.470208838,Others,96.98772838,0.469000421,Others,95.67812224
FeatheredAnimal,0.396397954,Others,96.8600437,0.395417284,Others,96.36984327
WildAnimal,0.539146422,Others,96.90037445,0.53690014,Others,96.70823446
WildAnimal,0.502281071,Others,96.65036116,0.510921334,Others,95.95026176
WildAnimal,0.489590261,Others,96.6309099,0.491174943,Others,96.95539827
WildAnimal,0.485088864,Others,96.8366631,0.482132722,Others,95.49048922
FeatheredAnimal,0.458181546,Others,96.85231802,0.457656649,Others,97.01627706
FeatheredAnimal,0.396397954,Others,96.8600437,0.396731909,Others,97.04070258
FeatheredAnimal,0.396397954,Others,96.8600437,0.397346374,Others,96.8279714
FeatheredAnimal,0.516930243,Others,96.71693053,0.517378885,Others,93.47981616
WildAnimal,0.502281071,Others,96.65036116,0.509767829,Others,96.6382053
FeatheredAnimal,0.419100454,Others,96.66220259,0.420275887,Others,93.75029859
FeatheredAnimal,0.396397954,Others,96.8600437,0.397306839,Others,97.10266304
FeatheredAnimal,0.516930243,Others,96.71693053,0.511898306,Others,95.77618751
FeatheredAnimal,0.458181546,Others,96.85231802,0.464187313,Others,98.09923002
WildAnimal,0.512472092,Others,96.70561736,0.512779695,Others,96.86278931
WildAnimal,0.485088864,Others,96.8366631,0.480977029,Others,96.76671888
FeatheredAnimal,0.613826384,Others,96.73980944,0.608192776,Others,97.17399189
FeatheredAnimal,0.396397954,Others,96.8600437,0.398851901,Others,97.75621629
FeatheredAnimal,0.545474605,Others,96.87645577,0.546833282,Others,96.45481334
FeatheredAnimal,0.419100454,Others,96.66220259,0.420764481,Others,95.94931406
FeatheredAnimal,0.516930243,Others,96.71693053,0.514054743,Others,100.0679994
FeatheredAnimal,0.458181546,Others,96.85231802,0.459956907,Others,92.61811054
FeatheredAnimal,0.396397954,Others,96.8600437,0.397533569,Others,98.39340209
FeatheredAnimal,0.516930243,Others,96.71693053,0.518934048,Others,96.99054164
FeatheredAnimal,0.516930243,Others,96.71693053,0.52317703,Others,96.87701852
FeatheredAnimal,0.545474605,Others,96.87645577,0.541464921,Others,97.04584116
FeatheredAnimal,0.396397954,Others,96.8600437,0.395579158,Others,97.86359066
FeatheredAnimal,0.319734892,Others,96.83506959,0.317194366,Others,96.44122019
WildAnimal,0.482668261,Others,96.96621886,0.497755035,Others,95.5612073
FeatheredAnimal,0.396397954,Others,96.8600437,0.397599998,Others,96.53719193
UAV,1.897914704,MilitaryFWA,72.2,1.916707289,MilitaryFWA,70.52887332
UAV,1.799260279,MilitaryFWA,71.9,1.745829509,CommercialFWA,73.24163718
FeatheredAnimal,0.396397954,Others,96.8600437,0.41150149,Others,94.01922474
FeatheredAnimal,0.613826384,Others,96.73980944,0.605283785,Others,99.65837057
WildAnimal,0.489590261,Others,96.6309099,0.491438127,Others,96.38694076
WildAnimal,0.512472092,Others,96.70561736,0.531479525,Others,96.33003323
UAV,1.897914704,MilitaryFWA,72.2,1.910573213,MilitaryFWA,73.24462964
WildAnimal,1.611819312,Others,96.91930208,1.594202454,Others,96.89867012
WildAnimal,0.501947538,Others,96.77452206,0.504698921,Others,96.20094474
WildAnimal,0.489590261,Others,96.6309099,0.491854619,Others,96.69751561
FeatheredAnimal,0.436686299,Others,96.91768593,0.416389373,Others,97.07020223
WildAnimal,0.489590261,Others,96.6309099,0.492070226,Others,96.38486921
WildAnimal,0.489590261,Others,96.6309099,0.488978537,Others,96.49194167
WildAnimal,0.512472092,Others,96.70561736,0.514730656,Others,96.82222351
FeatheredAnimal,0.516930243,Others,96.71693053,0.519848513,Others,97.15646064
FeatheredAnimal,0.516930243,Others,96.71693053,0.512723801,Others,96.96429005
FeatheredAnimal,0.319734892,Others,96.83506959,0.31794987,Others,96.66040325
FeatheredAnimal,0.458181546,Others,96.85231802,0.452823372,Others,100.6424476
WildAnimal,0.502281071,Others,96.65036116,0.501174164,Others,97.00909196
FeatheredAnimal,0.516930243,Others,96.71693053,0.510866078,Others,96.78042382
FeatheredAnimal,0.545474605,Others,96.87645577,0.551270131,Others,96.29306331
FeatheredAnimal,0.319734892,Others,96.83506959,0.324952287,Others,96.4846143
FeatheredAnimal,0.396397954,Others,96.8600437,0.395757216,Others,97.49076916
FeatheredAnimal,0.319734892,Others,96.83506959,0.320838821,Others,96.5939423
FeatheredAnimal,0.396397954,Others,96.8600437,0.398693911,Others,96.53781791
WildAnimal,0.539146422,Others,96.90037445,0.540982469,Others,96.24575138
WildAnimal,0.485952808,Others,96.80596995,0.478624352,Others,97.87804286
FeatheredAnimal,0.319734892,Others,96.83506959,0.319088755,Others,96.08013287
WildAnimal,1.611819312,Others,96.91930208,1.622244097,MilitaryWheeled,97.85079322
WildAnimal,0.485088864,Others,96.8366631,0.47634971,Others,98.38582828
WildAnimal,0.51050071,Others,96.98477283,0.510946461,Others,96.83503949
WildAnimal,0.495742789,Others,96.60544782,0.489976191,Others,95.84227755
FeatheredAnimal,0.516930243,Others,96.71693053,0.520601414,Others,97.54934409
FeatheredAnimal,0.319734892,Others,96.83506959,0.321819156,Others,96.68965934
FeatheredAnimal,0.581316127,Others,96.64405654,0.581106546,Others,96.6757608
FeatheredAnimal,0.436686299,Others,96.91768593,0.438751384,Others,98.76651954
FeatheredAnimal,0.396397954,Others,96.8600437,0.398812682,Others,96.31700495
FeatheredAnimal,0.613826384,Others,96.73980944,0.596823279,Others,96.8731436
FeatheredAnimal,0.516930243,Others,96.71693053,0.519583202,Others,94.41159984
WildAnimal,0.485952808,Others,96.80596995,0.472841046,Others,96.15353407
WildAnimal,0.516317545,Others,96.90316813,0.515177076,Others,96.80155193
FeatheredAnimal,0.613826384,Others,96.73980944,0.610021574,Others,96.75804261
FeatheredAnimal,0.396397954,Others,96.8600437,0.39209007,Others,97.43243086
WildAnimal,0.51050071,Others,96.98477283,0.512718157,Others,97.09718037
WildAnimal,0.489590261,Others,96.6309099,0.488197903,Others,96.70433228
FeatheredAnimal,0.419100454,Others,96.66220259,0.405546111,Others,97.71023794
WildAnimal,1.571614956,Others,96.80252007,1.516991716,Others,97.89706016
FeatheredAnimal,0.319734892,Others,96.83506959,0.320717008,Others,96.79587823
WildAnimal,0.51050071,Others,96.98477283,0.508903425,Others,96.92127248
WildAnimal,0.51050071,Others,96.98477283,0.518552288,Others,98.27429806
WildAnimal,0.51050071,Others,96.98477283,0.508294494,Others,96.73877059
WildAnimal,0.539146422,Others,96.90037445,0.540061021,Others,96.37011603
WildAnimal,0.485952808,Others,96.80596995,0.490512585,Others,97.29505572
FeatheredAnimal,0.396397954,Others,96.8600437,0.389322722,Others,94.82203026
FeatheredAnimal,0.319734892,Others,96.83506959,0.317778949,Others,98.45322473
FeatheredAnimal,0.613826384,Others,96.73980944,0.618649299,Others,98.25707272
WildAnimal,0.501947538,Others,96.77452206,0.492573548,Others,94.14532182
FeatheredAnimal,0.516930243,Others,96.71693053,0.517501118,Others,96.40571588
WildAnimal,0.489590261,Others,96.6309099,0.489780494,Others,96.32143701
FeatheredAnimal,0.436686299,Others,96.91768593,0.449386334,Others,95.69924079
FeatheredAnimal,0.396397954,Others,96.8600437,0.391488363,Others,96.72097911
WildAnimal,0.512472092,Others,96.70561736,0.500195164,Others,93.29962796
FeatheredAnimal,0.396397954,Others,96.8600437,0.394056499,Others,96.08331608
FeatheredAnimal,0.319734892,Others,96.83506959,0.318805606,Others,97.74268761
FeatheredAnimal,0.319734892,Others,96.83506959,0.321426027,Others,97.28450043
FeatheredAnimal,0.396397954,Others,96.8600437,0.394262835,Others,97.2278165
FeatheredAnimal,0.516930243,Others,96.71693053,0.518356658,Others,97.01190249
WildAnimal,0.51050071,Others,96.98477283,0.522678863,Others,95.07289979
FeatheredAnimal,0.613826384,Others,96.73980944,0.608295977,Others,99.34474258
FeatheredAnimal,0.516930243,Others,96.71693053,0.510116384,Others,96.54460314
WildAnimal,0.489590261,Others,96.6309099,0.492650679,Others,96.787076
FeatheredAnimal,0.319734892,Others,96.83506959,0.318345236,Others,97.24348531
FeatheredAnimal,0.396397954,Others,96.8600437,0.393293555,Others,95.12500732
FeatheredAnimal,0.613826384,Others,96.73980944,0.614010679,Others,97.19854809
FeatheredAnimal,0.613826384,Others,96.73980944,0.61435358,Others,95.76040378
WildAnimal,0.539146422,Others,96.90037445,0.544086656,Others,96.82818758
WildAnimal,0.512472092,Others,96.70561736,0.511766682,Others,97.07363765
FeatheredAnimal,0.458181546,Others,96.85231802,0.453369811,Others,97.58336993
WildAnimal,1.611819312,Others,96.91930208,1.615487468,Others,95.9639393
WildAnimal,0.495742789,Others,96.60544782,0.488309732,Others,96.04016159
WildAnimal,0.495742789,Others,96.60544782,0.490094686,Others,94.77369967
WildAnimal,0.539146422,Others,96.90037445,0.535581938,Others,96.20388069
FeatheredAnimal,0.516930243,Others,96.71693053,0.515947263,Others,93.34713683
FeatheredAnimal,0.396397954,Others,96.8600437,0.404419838,Others,96.98251336
WildAnimal,0.470208838,Others,96.98772838,0.461555835,Others,95.59566193
WildAnimal,0.502281071,Others,96.65036116,0.488936091,Others,96.44703898
WildAnimal,0.470208838,Others,96.98772838,0.475306787,Others,98.51806954
WildAnimal,0.495742789,Others,96.60544782,0.502447869,Others,97.17058906
WildAnimal,1.611819312,Others,96.91930208,1.574092592,Others,97.97067833
WildAnimal,0.489590261,Others,96.6309099,0.489542373,Others,95.9547525
WildAnimal,0.502281071,Others,96.65036116,0.496360698,Others,97.32232824
WildAnimal,0.485952808,Others,96.80596995,0.488733096,Others,97.23874782
FeatheredAnimal,0.458181546,Others,96.85231802,0.458523904,Others,98.70558951
FeatheredAnimal,0.516930243,Others,96.71693053,0.521281375,Others,97.21668726
WildAnimal,0.502281071,Others,96.65036116,0.507440329,Others,97.60216492
FeatheredAnimal,0.613826384,Others,96.73980944,0.609589737,Others,98.76276804
FeatheredAnimal,0.396397954,Others,96.8600437,0.399514574,Others,99.35356445
WildAnimal,0.539146422,Others,96.90037445,0.535517715,Others,97.27187377
WildAnimal,0.51050071,Others,96.98477283,0.511987905,Others,96.40424142
FeatheredAnimal,0.396397954,Others,96.8600437,0.396470286,Others,97.57541689
FeatheredAnimal,0.419100454,Others,96.66220259,0.418081375,Others,96.93762878
WildAnimal,0.51050071,Others,96.98477283,0.513370254,Others,97.64230561
FeatheredAnimal,0.516930243,Others,96.71693053,0.51084653,Others,95.90672859
WildAnimal,0.512472092,Others,96.70561736,0.527204871,Others,96.41651733
WildAnimal,0.51050071,Others,96.98477283,0.507109559,Others,97.75891468
WildAnimal,0.502281071,Others,96.65036116,0.498182847,Others,96.57411851
WildAnimal,0.539146422,Others,96.90037445,0.537889782,Others,97.20275108
FeatheredAnimal,0.396397954,Others,96.8600437,0.396737142,Others,96.54668069
WildAnimal,0.516317545,Others,96.90316813,0.517486999,Others,98.42053974
WildAnimal,0.495742789,Others,96.60544782,0.498854755,Others,98.22838224
FeatheredAnimal,0.458181546,Others,96.85231802,0.462657406,Others,96.14335481
WildAnimal,0.512472092,Others,96.70561736,0.511868471,Others,96.84058255
FeatheredAnimal,0.319734892,Others,96.83506959,0.319968404,Others,96.53905893
WildAnimal,0.539146422,Others,96.90037445,0.542300487,Others,97.03840423
FeatheredAnimal,0.516930243,Others,96.71693053,0.51946173,Others,96.88955451
WildAnimal,1.611819312,Others,96.91930208,1.667489466,Others,96.9707202
WildAnimal,0.485088864,Others,96.8366631,0.481612452,Others,95.38121696
WildAnimal,0.512472092,Others,96.70561736,0.510762245,Others,96.85909839
FeatheredAnimal,0.516930243,Others,96.71693053,0.521348837,Others,96.83448116
UAV,1.897914704,MilitaryFWA,72.2,1.890065606,MilitaryFWA,72.84597636
WildAnimal,0.489590261,Others,96.6309099,0.488020828,Others,96.1427678
FeatheredAnimal,0.319734892,Others,96.83506959,0.32137655,Others,95.94426285
FeatheredAnimal,0.396397954,Others,96.8600437,0.396174108,Others,96.72478225
WildAnimal,0.470208838,Others,96.98772838,0.45643369,Others,96.66836439
WildAnimal,0.485952808,Others,96.80596995,0.476593902,Others,97.56195494
FeatheredAnimal,0.458181546,Others,96.85231802,0.474952182,Others,95.27995084
WildAnimal,0.512472092,Others,96.70561736,0.504662243,Others,97.46103833
FeatheredAnimal,0.516930243,Others,96.71693053,0.519521165,Others,96.70894549
FeatheredAnimal,0.396397954,Others,96.8600437,0.394899942,Others,97.07243435
UAV,2.193771521,MilitaryFWA,72.2,2.213533841,MilitaryFWA,72.45136685
WildAnimal,1.611819312,Others,96.91930208,1.575241775,Others,97.94875635
FeatheredAnimal,0.396397954,Others,96.8600437,0.400205177,Others,96.65774616
WildAnimal,1.571614956,Others,96.80252007,1.571996268,Others,96.41318189
WildAnimal,0.495742789,Others,96.60544782,0.493334456,Others,96.16068592
WildAnimal,0.489590261,Others,96.6309099,0.48726321,Others,94.85506003
WildAnimal,1.571614956,Others,96.80252007,1.564868107,Others,96.51440458
FeatheredAnimal,0.516930243,Others,96.71693053,0.514660865,Others,96.8035314
FeatheredAnimal,0.319734892,Others,96.83506959,0.317168847,Others,96.68945041
FeatheredAnimal,0.319734892,Others,96.83506959,0.316765168,Others,97.64567966
FeatheredAnimal,0.516930243,Others,96.71693053,0.518112183,Others,96.85789598
FeatheredAnimal,0.613826384,Others,96.73980944,0.620981284,Others,97.74289372
FeatheredAnimal,0.613826384,Others,96.73980944,0.617870734,Others,96.12955998
FeatheredAnimal,0.396397954,Others,96.8600437,0.393065902,Others,99.1387087
FeatheredAnimal,0.319734892,Others,96.83506959,0.320203187,Others,97.19383573
WildAnimal,0.489590261,Others,96.6309099,0.488980887,Others,96.28038993
FeatheredAnimal,0.458181546,Others,96.85231802,0.473194368,Others,100.6821475
FeatheredAnimal,0.516930243,Others,96.71693053,0.516879557,Others,96.96507004
FeatheredAnimal,0.396397954,Others,96.8600437,0.398562442,Others,96.09993076
FeatheredAnimal,0.396397954,Others,96.8600437,0.39691125,Others,97.249206
WildAnimal,0.539146422,Others,96.90037445,0.542542381,Others,96.8303254
FeatheredAnimal,0.319734892,Others,96.83506959,0.317358363,Others,96.91042921
WildAnimal,0.512472092,Others,96.70561736,0.505734975,Others,98.5599376
FeatheredAnimal,0.613826384,Others,96.73980944,0.620309895,Others,94.7071872
FeatheredAnimal,0.396397954,Others,96.8600437,0.392846471,Others,97.42458052
FeatheredAnimal,0.516930243,Others,96.71693053,0.51994701,Others,96.58588584
FeatheredAnimal,0.516930243,Others,96.71693053,0.513305289,Others,97.26906246
WildAnimal,0.51050071,Others,96.98477283,0.506241498,Others,96.53218489
